production_id,machine_id,production_date,shift,units_produced,predicted_units_produced,prediction_error
4415,2,2026-06-14,Afternoon,859,909.39,-50.389999999999986
4416,2,2026-06-14,Night,865,898.92,-33.91999999999996
4417,3,2026-06-14,Morning,685,803.61,-118.61000000000001
4418,3,2026-06-14,Afternoon,821,795.395,25.605000000000018
4419,3,2026-06-14,Night,743,798.21,-55.210000000000036
4420,4,2026-06-14,Morning,954,968.59,-14.590000000000032
4421,4,2026-06-14,Afternoon,1014,983.91,30.090000000000032
4422,4,2026-06-14,Night,1012,975.875,36.125
4423,5,2026-06-14,Morning,991,948.22,42.77999999999997
4424,5,2026-06-14,Afternoon,1006,930.865,75.13499999999999
4425,5,2026-06-14,Night,1042,917.64,124.36000000000001
4426,1,2026-06-15,Morning,935,939.745,-4.7450000000000045
4427,1,2026-06-15,Afternoon,926,943.05,-17.049999999999955
4428,1,2026-06-15,Night,965,953.685,11.315000000000055
4429,2,2026-06-15,Morning,847,905.11,-58.110000000000014
4430,2,2026-06-15,Afternoon,890,901.075,-11.075000000000045
4431,2,2026-06-15,Night,905,904.57,0.42999999999995
4432,3,2026-06-15,Morning,819,784.365,34.63499999999999
4433,3,2026-06-15,Afternoon,823,804.75,18.25
4434,3,2026-06-15,Night,789,809.3,-20.299999999999955
4435,4,2026-06-15,Morning,932,943.79,-11.789999999999964
4436,4,2026-06-15,Afternoon,939,977.565,-38.565000000000055
4437,4,2026-06-15,Night,902,969.79,-67.78999999999996
4438,5,2026-06-15,Morning,908,921.74,-13.740000000000009
4439,5,2026-06-15,Afternoon,876,925.04,-49.039999999999964
4440,5,2026-06-15,Night,910,946.02,-36.01999999999998
4441,1,2026-06-16,Morning,965,950.74,14.259999999999991
4442,1,2026-06-16,Afternoon,903,963.66,-60.65999999999997
4443,1,2026-06-16,Night,953,961.885,-8.884999999999991
4444,2,2026-06-16,Morning,888,906.495,-18.495000000000005
4445,2,2026-06-16,Afternoon,913,884.8,28.200000000000045
4446,2,2026-06-16,Night,922,880.37,41.629999999999995
4447,3,2026-06-16,Morning,786,802.225,-16.225000000000023
4448,3,2026-06-16,Afternoon,800,799.02,0.9800000000000182
4449,3,2026-06-16,Night,789,802.365,-13.365000000000009
4450,4,2026-06-16,Morning,961,987.1,-26.100000000000023
4451,4,2026-06-16,Afternoon,952,974.555,-22.55499999999995
4452,4,2026-06-16,Night,998,984.095,13.904999999999973
4453,5,2026-06-16,Morning,982,933.495,48.504999999999995
4454,5,2026-06-16,Afternoon,976,934.435,41.565000000000055
4455,5,2026-06-16,Night,879,933.195,-54.19500000000005
4456,1,2026-06-17,Morning,1001,940.45,60.549999999999955
4457,1,2026-06-17,Afternoon,913,949.915,-36.914999999999964
4458,1,2026-06-17,Night,955,944.27,10.730000000000018
4459,2,2026-06-17,Morning,912,904.96,7.039999999999964
4460,2,2026-06-17,Afternoon,840,898.31,-58.309999999999945
4461,2,2026-06-17,Night,893,901.02,-8.019999999999982
4462,3,2026-06-17,Morning,854,819.475,34.52499999999998
4463,3,2026-06-17,Afternoon,711,788.535,-77.53499999999997
4464,3,2026-06-17,Night,896,809.18,86.82000000000005
4465,4,2026-06-17,Morning,901,985.845,-84.84500000000003
4466,4,2026-06-17,Afternoon,991,984.495,6.5049999999999955
4467,4,2026-06-17,Night,922,978.64,-56.639999999999986
4468,5,2026-06-17,Morning,947,918.49,28.50999999999999
4469,5,2026-06-17,Afternoon,974,928.26,45.74000000000001
4470,5,2026-06-17,Night,962,914.04,47.960000000000036
4471,1,2026-06-18,Morning,893,956.405,-63.40499999999997
4472,1,2026-06-18,Afternoon,989,940.855,48.14499999999998
4473,1,2026-06-18,Night,939,954.0,-15.0
4474,2,2026-06-18,Morning,844,895.14,-51.139999999999986
4475,2,2026-06-18,Afternoon,954,912.995,41.004999999999995
4476,2,2026-06-18,Night,983,908.01,74.99000000000001
4477,3,2026-06-18,Morning,803,810.485,-7.485000000000014
4478,3,2026-06-18,Afternoon,784,798.92,-14.919999999999959
4479,3,2026-06-18,Night,768,798.125,-30.125
4480,4,2026-06-18,Morning,1009,978.64,30.360000000000014
4481,4,2026-06-18,Afternoon,1021,979.47,41.52999999999997
4482,4,2026-06-18,Night,964,984.29,-20.289999999999964
4483,5,2026-06-18,Morning,993,914.105,78.89499999999998
4484,5,2026-06-18,Afternoon,955,915.515,39.485000000000014
4485,5,2026-06-18,Night,933,917.01,15.990000000000009
4486,1,2026-06-19,Morning,962,956.23,5.769999999999982
4487,1,2026-06-19,Afternoon,910,942.495,-32.495000000000005
4488,1,2026-06-19,Night,978,934.725,43.27499999999998
4489,2,2026-06-19,Morning,862,909.29,-47.289999999999964
4490,2,2026-06-19,Afternoon,879,915.24,-36.24000000000001
4491,2,2026-06-19,Night,897,901.245,-4.2450000000000045
4492,3,2026-06-19,Morning,875,797.865,77.13499999999999
4493,3,2026-06-19,Afternoon,809,793.8,15.200000000000045
4494,3,2026-06-19,Night,766,791.855,-25.855000000000018
4495,4,2026-06-19,Morning,992,988.23,3.769999999999982
4496,4,2026-06-19,Afternoon,1003,977.185,25.815000000000055
4497,4,2026-06-19,Night,1028,985.195,42.80499999999995
4498,5,2026-06-19,Morning,929,920.895,8.105000000000018
4499,5,2026-06-19,Afternoon,901,932.55,-31.549999999999955
4500,5,2026-06-19,Night,1018,932.115,85.88499999999999
4501,1,2026-06-20,Morning,963,971.515,-8.514999999999986
4502,1,2026-06-20,Afternoon,916,954.93,-38.92999999999995
4503,1,2026-06-20,Night,948,950.88,-2.8799999999999955
4504,2,2026-06-20,Morning,879,915.235,-36.235000000000014
4505,2,2026-06-20,Afternoon,951,914.4,36.60000000000002
4506,2,2026-06-20,Night,922,900.0,22.0
4507,3,2026-06-20,Morning,787,791.385,-4.384999999999991
4508,3,2026-06-20,Afternoon,841,800.595,40.40499999999997
4509,3,2026-06-20,Night,795,788.12,6.8799999999999955
4510,4,2026-06-20,Morning,977,987.685,-10.684999999999945
4511,4,2026-06-20,Afternoon,950,995.995,-45.995000000000005
4512,4,2026-06-20,Night,950,989.055,-39.05499999999995
4513,5,2026-06-20,Morning,1014,952.66,61.34000000000003
4514,5,2026-06-20,Afternoon,969,926.33,42.66999999999996
4515,5,2026-06-20,Night,857,919.61,-62.610000000000014
4516,1,2026-06-21,Morning,911,950.385,-39.38499999999999
4517,1,2026-06-21,Afternoon,904,935.54,-31.539999999999964
4518,1,2026-06-21,Night,952,939.895,12.105000000000018
4519,2,2026-06-21,Morning,883,910.035,-27.034999999999968
4520,2,2026-06-21,Afternoon,960,896.04,63.960000000000036
4521,2,2026-06-21,Night,886,900.13,-14.129999999999995
4522,3,2026-06-21,Morning,879,801.39,77.61000000000001
4523,3,2026-06-21,Afternoon,796,824.235,-28.235000000000014
4524,3,2026-06-21,Night,890,794.75,95.25
4525,4,2026-06-21,Morning,971,982.285,-11.284999999999968
4526,4,2026-06-21,Afternoon,972,982.225,-10.225000000000023
4527,4,2026-06-21,Night,1018,977.9,40.10000000000002
4528,5,2026-06-21,Morning,961,936.365,24.63499999999999
4529,5,2026-06-21,Afternoon,878,927.205,-49.20500000000004
4530,5,2026-06-21,Night,933,918.905,14.095000000000027
4531,1,2026-06-22,Morning,933,947.45,-14.450000000000045
4532,1,2026-06-22,Afternoon,930,943.39,-13.389999999999986
4533,1,2026-06-22,Night,953,953.01,-0.009999999999990905
4534,2,2026-06-22,Morning,888,916.14,-28.139999999999986
4535,2,2026-06-22,Afternoon,907,915.15,-8.149999999999977
4536,2,2026-06-22,Night,860,905.405,-45.40499999999997
4537,3,2026-06-22,Morning,739,803.195,-64.19500000000005
4538,3,2026-06-22,Afternoon,839,785.38,53.620000000000005
4539,3,2026-06-22,Night,846,782.74,63.25999999999999
4540,4,2026-06-22,Morning,1017,990.595,26.404999999999973
4541,4,2026-06-22,Afternoon,981,989.255,-8.254999999999995
4542,4,2026-06-22,Night,965,988.425,-23.424999999999955
4543,5,2026-06-22,Morning,905,931.46,-26.460000000000036
4544,5,2026-06-22,Afternoon,898,917.925,-19.924999999999955
4545,5,2026-06-22,Night,926,922.6,3.3999999999999773
4546,1,2026-06-23,Morning,995,939.99,55.00999999999999
4547,1,2026-06-23,Afternoon,922,963.91,-41.90999999999997
4548,1,2026-06-23,Night,995,943.775,51.22500000000002
4549,2,2026-06-23,Morning,841,899.365,-58.36500000000001
4550,2,2026-06-23,Afternoon,909,906.825,2.1749999999999545
4551,2,2026-06-23,Night,917,894.675,22.325000000000045
4552,3,2026-06-23,Morning,779,793.725,-14.725000000000023
4553,3,2026-06-23,Afternoon,757,792.865,-35.86500000000001
4554,3,2026-06-23,Night,833,786.98,46.01999999999998
4555,4,2026-06-23,Morning,981,995.385,-14.384999999999991
4556,4,2026-06-23,Afternoon,1085,992.495,92.505
4557,4,2026-06-23,Night,1026,971.95,54.049999999999955
4558,5,2026-06-23,Morning,976,908.945,67.05499999999995
4559,5,2026-06-23,Afternoon,834,916.565,-82.56500000000005
4560,5,2026-06-23,Night,902,945.135,-43.13499999999999
4561,1,2026-06-24,Morning,903,946.865,-43.86500000000001
4562,1,2026-06-24,Afternoon,870,944.43,-74.42999999999995
4563,1,2026-06-24,Night,948,940.58,7.419999999999959
4564,2,2026-06-24,Morning,932,882.67,49.33000000000004
4565,2,2026-06-24,Afternoon,861,912.135,-51.13499999999999
4566,2,2026-06-24,Night,822,907.945,-85.94500000000005
4567,3,2026-06-24,Morning,764,800.915,-36.914999999999964
4568,3,2026-06-24,Afternoon,793,799.525,-6.524999999999977
4569,3,2026-06-24,Night,790,787.075,2.9249999999999545
4570,4,2026-06-24,Morning,980,976.59,3.409999999999968
4571,4,2026-06-24,Afternoon,996,961.325,34.674999999999955
4572,4,2026-06-24,Night,979,982.835,-3.8350000000000364
4573,5,2026-06-24,Morning,965,923.115,41.88499999999999
4574,5,2026-06-24,Afternoon,892,922.555,-30.55499999999995
4575,5,2026-06-24,Night,919,937.195,-18.19500000000005
4576,1,2026-06-25,Morning,973,968.77,4.230000000000018
4577,1,2026-06-25,Afternoon,961,938.25,22.75
4578,1,2026-06-25,Night,1023,949.005,73.995
4579,2,2026-06-25,Morning,863,892.59,-29.590000000000032
4580,2,2026-06-25,Afternoon,924,898.725,25.274999999999977
4581,2,2026-06-25,Night,874,891.55,-17.549999999999955
4582,3,2026-06-25,Morning,770,793.82,-23.82000000000005
4583,3,2026-06-25,Afternoon,843,799.38,43.620000000000005
4584,3,2026-06-25,Night,798,789.12,8.879999999999995
4585,4,2026-06-25,Morning,990,990.705,-0.7050000000000409
4586,4,2026-06-25,Afternoon,957,983.18,-26.17999999999995
4587,4,2026-06-25,Night,959,978.865,-19.86500000000001
4588,5,2026-06-25,Morning,869,921.765,-52.764999999999986
4589,5,2026-06-25,Afternoon,937,912.96,24.039999999999964
4590,5,2026-06-25,Night,888,918.17,-30.16999999999996
4591,1,2026-06-26,Morning,944,960.71,-16.710000000000036
4592,1,2026-06-26,Afternoon,985,946.21,38.789999999999964
4593,1,2026-06-26,Night,879,940.41,-61.40999999999997
4594,2,2026-06-26,Morning,1019,895.91,123.09000000000003
4595,2,2026-06-26,Afternoon,869,912.965,-43.96500000000003
4596,2,2026-06-26,Night,895,906.685,-11.684999999999945
4597,3,2026-06-26,Morning,810,795.22,14.779999999999973
4598,3,2026-06-26,Afternoon,768,796.795,-28.79499999999996
4599,3,2026-06-26,Night,781,796.455,-15.455000000000041
4600,4,2026-06-26,Morning,1024,982.635,41.36500000000001
4601,4,2026-06-26,Afternoon,1010,973.15,36.85000000000002
4602,4,2026-06-26,Night,969,979.58,-10.580000000000041
4603,5,2026-06-26,Morning,929,926.4,2.6000000000000227
4604,5,2026-06-26,Afternoon,935,925.135,9.865000000000009
4605,5,2026-06-26,Night,952,929.22,22.779999999999973
4606,1,2026-06-27,Morning,975,939.865,35.13499999999999
4607,1,2026-06-27,Afternoon,974,958.24,15.759999999999991
4608,1,2026-06-27,Night,933,954.415,-21.414999999999964
4609,2,2026-06-27,Morning,904,899.005,4.9950000000000045
4610,2,2026-06-27,Afternoon,939,901.005,37.995000000000005
4611,2,2026-06-27,Night,988,906.58,81.41999999999996
4612,3,2026-06-27,Morning,803,793.88,9.120000000000005
4613,3,2026-06-27,Afternoon,778,801.425,-23.424999999999955
4614,3,2026-06-27,Night,767,800.855,-33.85500000000002
4615,4,2026-06-27,Morning,1004,978.055,25.94500000000005
4616,4,2026-06-27,Afternoon,917,969.68,-52.67999999999995
4617,4,2026-06-27,Night,1004,985.11,18.889999999999986
4618,5,2026-06-27,Morning,955,925.82,29.17999999999995
4619,5,2026-06-27,Afternoon,909,933.085,-24.085000000000036
4620,5,2026-06-27,Night,939,938.96,0.03999999999996362
4621,1,2026-06-28,Morning,941,945.51,-4.509999999999991
4622,1,2026-06-28,Afternoon,896,955.305,-59.30499999999995
4623,1,2026-06-28,Night,971,944.705,26.29499999999996
4624,2,2026-06-28,Morning,917,912.475,4.524999999999977
4625,2,2026-06-28,Afternoon,882,907.055,-25.05499999999995
4626,2,2026-06-28,Night,987,905.74,81.25999999999999
4627,3,2026-06-28,Morning,800,797.465,2.534999999999968
4628,3,2026-06-28,Afternoon,726,786.47,-60.47000000000003
4629,3,2026-06-28,Night,842,789.345,52.65499999999997
4630,4,2026-06-28,Morning,1011,973.665,37.335000000000036
4631,4,2026-06-28,Afternoon,1016,984.66,31.340000000000032
4632,4,2026-06-28,Night,940,980.64,-40.639999999999986
4633,5,2026-06-28,Morning,938,932.665,5.335000000000036
4634,5,2026-06-28,Afternoon,929,929.88,-0.8799999999999955
4635,5,2026-06-28,Night,923,923.8,-0.7999999999999545
4636,1,2026-06-29,Morning,1003,936.415,66.58500000000004
4637,1,2026-06-29,Afternoon,950,942.355,7.644999999999982
4638,1,2026-06-29,Night,934,949.695,-15.69500000000005
4639,2,2026-06-29,Morning,883,911.315,-28.315000000000055
4640,2,2026-06-29,Afternoon,857,904.93,-47.92999999999995
4641,2,2026-06-29,Night,904,912.935,-8.934999999999945
4642,3,2026-06-29,Morning,857,791.795,65.20500000000004
4643,3,2026-06-29,Afternoon,787,778.505,8.495000000000005
4644,3,2026-06-29,Night,810,787.585,22.414999999999964
4645,4,2026-06-29,Morning,972,983.115,-11.115000000000009
4646,4,2026-06-29,Afternoon,976,977.355,-1.3550000000000182
4647,4,2026-06-29,Night,1013,982.01,30.99000000000001
4648,5,2026-06-29,Morning,887,940.085,-53.085000000000036
4649,5,2026-06-29,Afternoon,870,938.325,-68.32500000000005
4650,5,2026-06-29,Night,972,918.015,53.985000000000014
4651,1,2026-06-30,Morning,928,939.43,-11.42999999999995
4652,1,2026-06-30,Afternoon,934,949.585,-15.585000000000036
4653,1,2026-06-30,Night,1048,959.43,88.57000000000005
4654,2,2026-06-30,Morning,931,902.005,28.995000000000005
4655,2,2026-06-30,Afternoon,865,899.25,-34.25
4656,2,2026-06-30,Night,945,910.77,34.23000000000002
4657,3,2026-06-30,Morning,832,800.045,31.95500000000004
4658,3,2026-06-30,Afternoon,682,792.215,-110.21500000000003
4659,3,2026-06-30,Night,806,797.265,8.735000000000014
4660,4,2026-06-30,Morning,939,984.675,-45.674999999999955
4661,4,2026-06-30,Afternoon,976,968.765,7.235000000000014
4662,4,2026-06-30,Night,1068,969.91,98.09000000000003
4663,5,2026-06-30,Morning,965,918.48,46.51999999999998
4664,5,2026-06-30,Afternoon,971,929.715,41.28499999999997
4665,5,2026-06-30,Night,922,939.825,-17.825000000000045
4666,1,2026-07-01,Morning,991,938.645,52.35500000000002
4667,1,2026-07-01,Afternoon,921,941.245,-20.245000000000005
4668,1,2026-07-01,Night,955,955.005,-0.0049999999999954525
4669,2,2026-07-01,Morning,933,892.755,40.245000000000005
4670,2,2026-07-01,Afternoon,931,881.205,49.79499999999996
4671,2,2026-07-01,Night,843,908.75,-65.75
4672,3,2026-07-01,Morning,876,803.855,72.14499999999998
4673,3,2026-07-01,Afternoon,763,776.515,-13.514999999999986
4674,3,2026-07-01,Night,907,786.18,120.82000000000005
4675,4,2026-07-01,Morning,1014,957.195,56.80499999999995
4676,4,2026-07-01,Afternoon,1010,969.5,40.5
4677,4,2026-07-01,Night,946,973.665,-27.664999999999964
4678,5,2026-07-01,Morning,910,916.025,-6.024999999999977
4679,5,2026-07-01,Afternoon,1002,930.02,71.98000000000002
4680,5,2026-07-01,Night,995,937.755,57.245000000000005
4681,1,2026-07-02,Morning,943,952.875,-9.875
4682,1,2026-07-02,Afternoon,940,961.225,-21.225000000000023
4683,1,2026-07-02,Night,941,968.84,-27.840000000000032
4684,2,2026-07-02,Morning,945,900.265,44.735000000000014
4685,2,2026-07-02,Afternoon,941,899.7,41.299999999999955
4686,2,2026-07-02,Night,915,909.425,5.5750000000000455
4687,3,2026-07-02,Morning,805,801.615,3.384999999999991
4688,3,2026-07-02,Afternoon,793,803.305,-10.30499999999995
4689,3,2026-07-02,Night,903,798.9,104.10000000000002
4690,4,2026-07-02,Morning,926,988.7,-62.700000000000045
4691,4,2026-07-02,Afternoon,964,973.15,-9.149999999999977
4692,4,2026-07-02,Night,992,971.925,20.075000000000045
4693,5,2026-07-02,Morning,869,935.3,-66.29999999999995
4694,5,2026-07-02,Afternoon,907,919.695,-12.69500000000005
4695,5,2026-07-02,Night,1017,919.26,97.74000000000001
4696,1,2026-07-03,Morning,988,962.64,25.360000000000014
4697,1,2026-07-03,Afternoon,927,945.545,-18.54499999999996
4698,1,2026-07-03,Night,926,954.84,-28.840000000000032
4699,2,2026-07-03,Morning,847,898.28,-51.27999999999997
4700,2,2026-07-03,Afternoon,882,915.075,-33.075000000000045
4701,2,2026-07-03,Night,922,895.435,26.565000000000055
4702,3,2026-07-03,Morning,815,824.445,-9.44500000000005
4703,3,2026-07-03,Afternoon,784,800.01,-16.00999999999999
4704,3,2026-07-03,Night,763,800.725,-37.72500000000002
4705,4,2026-07-03,Morning,972,979.61,-7.610000000000014
4706,4,2026-07-03,Afternoon,971,990.05,-19.049999999999955
4707,4,2026-07-03,Night,1012,985.95,26.049999999999955
4708,5,2026-07-03,Morning,939,922.935,16.065000000000055
4709,5,2026-07-03,Afternoon,933,931.81,1.1900000000000546
4710,5,2026-07-03,Night,979,927.955,51.04499999999996
4711,1,2026-07-04,Morning,1015,951.42,63.58000000000004
4712,1,2026-07-04,Afternoon,964,952.985,11.014999999999986
4713,1,2026-07-04,Night,965,942.205,22.79499999999996
4714,2,2026-07-04,Morning,895,906.54,-11.539999999999964
4715,2,2026-07-04,Afternoon,866,904.31,-38.309999999999945
4716,2,2026-07-04,Night,935,893.87,41.129999999999995
4717,3,2026-07-04,Morning,827,803.69,23.309999999999945
4718,3,2026-07-04,Afternoon,798,799.185,-1.1849999999999454
4719,3,2026-07-04,Night,809,784.245,24.754999999999995
4720,4,2026-07-04,Morning,1026,980.735,45.264999999999986
4721,4,2026-07-04,Afternoon,1034,977.175,56.825000000000045
4722,4,2026-07-04,Night,885,972.655,-87.65499999999997
4723,5,2026-07-04,Morning,904,937.495,-33.495000000000005
4724,5,2026-07-04,Afternoon,928,938.17,-10.169999999999959
4725,5,2026-07-04,Night,887,927.99,-40.99000000000001
4726,1,2026-07-05,Morning,960,948.17,11.830000000000041
4727,1,2026-07-05,Afternoon,926,949.48,-23.480000000000018
4728,1,2026-07-05,Night,961,961.155,-0.15499999999997272
4729,2,2026-07-05,Morning,878,894.415,-16.414999999999964
4730,2,2026-07-05,Afternoon,879,909.785,-30.784999999999968
4731,2,2026-07-05,Night,911,906.255,4.7450000000000045
4732,3,2026-07-05,Morning,837,802.11,34.889999999999986
4733,3,2026-07-05,Afternoon,824,801.74,22.25999999999999
4734,3,2026-07-05,Night,798,797.75,0.25
4735,4,2026-07-05,Morning,908,973.64,-65.63999999999999
4736,4,2026-07-05,Afternoon,958,990.46,-32.460000000000036
4737,4,2026-07-05,Night,954,970.125,-16.125
4738,5,2026-07-05,Morning,959,935.29,23.710000000000036
4739,5,2026-07-05,Afternoon,936,923.095,12.904999999999973
4740,5,2026-07-05,Night,937,918.79,18.210000000000036
4741,1,2026-07-06,Morning,918,949.89,-31.889999999999986
4742,1,2026-07-06,Afternoon,1005,942.105,62.89499999999998
4743,1,2026-07-06,Night,957,953.27,3.730000000000018
4744,2,2026-07-06,Morning,865,881.2,-16.200000000000045
4745,2,2026-07-06,Afternoon,868,907.29,-39.289999999999964
4746,2,2026-07-06,Night,913,907.97,5.029999999999973
4747,3,2026-07-06,Morning,764,806.73,-42.73000000000002
4748,3,2026-07-06,Afternoon,775,805.445,-30.44500000000005
4749,3,2026-07-06,Night,755,803.395,-48.39499999999998
4750,4,2026-07-06,Morning,1009,987.37,21.629999999999995
4751,4,2026-07-06,Afternoon,945,974.23,-29.230000000000018
4752,4,2026-07-06,Night,1043,983.99,59.00999999999999
4753,5,2026-07-06,Morning,948,929.07,18.92999999999995
4754,5,2026-07-06,Afternoon,885,924.575,-39.575000000000045
4755,5,2026-07-06,Night,954,930.04,23.960000000000036
4756,1,2026-07-07,Morning,1006,957.975,48.02499999999998
4757,1,2026-07-07,Afternoon,946,957.325,-11.325000000000045
4758,1,2026-07-07,Night,1011,951.615,59.38499999999999
4759,2,2026-07-07,Morning,919,905.205,13.794999999999959
4760,2,2026-07-07,Afternoon,876,893.51,-17.50999999999999
4761,2,2026-07-07,Night,988,899.445,88.55499999999995
4762,3,2026-07-07,Morning,746,791.8,-45.799999999999955
4763,3,2026-07-07,Afternoon,787,800.455,-13.455000000000041
4764,3,2026-07-07,Night,798,787.11,10.889999999999986
4765,4,2026-07-07,Morning,1059,980.63,78.37
4766,4,2026-07-07,Afternoon,1010,972.895,37.10500000000002
4767,4,2026-07-07,Night,1002,969.235,32.764999999999986
4768,5,2026-07-07,Morning,901,919.665,-18.664999999999964
4769,5,2026-07-07,Afternoon,925,918.3,6.7000000000000455
4770,5,2026-07-07,Night,907,937.76,-30.75999999999999
4771,1,2026-07-08,Morning,971,956.515,14.485000000000014
4772,1,2026-07-08,Afternoon,998,962.635,35.36500000000001
4773,1,2026-07-08,Night,1050,942.28,107.72000000000003
4774,2,2026-07-08,Morning,881,894.445,-13.44500000000005
4775,2,2026-07-08,Afternoon,845,909.165,-64.16499999999996
4776,2,2026-07-08,Night,887,902.07,-15.07000000000005
4777,3,2026-07-08,Morning,841,808.225,32.77499999999998
4778,3,2026-07-08,Afternoon,766,788.44,-22.440000000000055
4779,3,2026-07-08,Night,800,801.72,-1.7200000000000273
4780,4,2026-07-08,Morning,1003,971.47,31.529999999999973
4781,4,2026-07-08,Afternoon,962,994.74,-32.74000000000001
4782,4,2026-07-08,Night,989,989.61,-0.6100000000000136
4783,5,2026-07-08,Morning,892,929.28,-37.27999999999997
4784,5,2026-07-08,Afternoon,981,935.745,45.254999999999995
4785,5,2026-07-08,Night,920,934.225,-14.225000000000023
4786,1,2026-07-09,Morning,958,945.6,12.399999999999977
4787,1,2026-07-09,Afternoon,880,953.565,-73.56500000000005
4788,1,2026-07-09,Night,907,948.225,-41.22500000000002
4789,2,2026-07-09,Morning,940,878.815,61.184999999999945
4790,2,2026-07-09,Afternoon,882,884.695,-2.69500000000005
4791,2,2026-07-09,Night,864,881.415,-17.414999999999964
4792,3,2026-07-09,Morning,742,809.625,-67.625
4793,3,2026-07-09,Afternoon,850,791.91,58.09000000000003
4794,3,2026-07-09,Night,828,794.725,33.27499999999998
4795,4,2026-07-09,Morning,1005,962.82,42.17999999999995
4796,4,2026-07-09,Afternoon,1047,989.215,57.78499999999997
4797,4,2026-07-09,Night,967,966.71,0.2899999999999636
4798,5,2026-07-09,Morning,875,937.97,-62.97000000000003
4799,5,2026-07-09,Afternoon,932,919.81,12.190000000000055
4800,5,2026-07-09,Night,1007,923.91,83.09000000000003
4801,1,2026-07-10,Morning,953,947.485,5.514999999999986
4802,1,2026-07-10,Afternoon,997,946.615,50.38499999999999
4803,1,2026-07-10,Night,896,968.29,-72.28999999999996
4804,2,2026-07-10,Morning,870,893.58,-23.58000000000004
4805,2,2026-07-10,Afternoon,937,899.255,37.745000000000005
4806,2,2026-07-10,Night,907,896.41,10.590000000000032
4807,3,2026-07-10,Morning,796,808.905,-12.904999999999973
4808,3,2026-07-10,Afternoon,846,795.52,50.48000000000002
4809,3,2026-07-10,Night,837,796.87,40.129999999999995
4810,4,2026-07-10,Morning,988,981.615,6.384999999999991
4811,4,2026-07-10,Afternoon,885,969.295,-84.29499999999996
4812,4,2026-07-10,Night,980,984.025,-4.024999999999977
4813,5,2026-07-10,Morning,947,924.61,22.389999999999986
4814,5,2026-07-10,Afternoon,861,942.675,-81.67499999999995
4815,5,2026-07-10,Night,946,923.61,22.389999999999986
4816,1,2026-07-11,Morning,998,952.03,45.97000000000003
4817,1,2026-07-11,Afternoon,950,943.86,6.139999999999986
4818,1,2026-07-11,Night,910,968.46,-58.460000000000036
4819,2,2026-07-11,Morning,809,913.275,-104.27499999999998
4820,2,2026-07-11,Afternoon,917,899.49,17.50999999999999
4821,2,2026-07-11,Night,835,900.825,-65.82500000000005
4822,3,2026-07-11,Morning,825,797.35,27.649999999999977
4823,3,2026-07-11,Afternoon,874,806.73,67.26999999999998
4824,3,2026-07-11,Night,714,811.24,-97.24000000000001
4825,4,2026-07-11,Morning,952,977.045,-25.04499999999996
4826,4,2026-07-11,Afternoon,971,990.44,-19.440000000000055
4827,4,2026-07-11,Night,1057,979.54,77.46000000000004
4828,5,2026-07-11,Morning,935,910.32,24.67999999999995
4829,5,2026-07-11,Afternoon,912,923.295,-11.294999999999959
4830,5,2026-07-11,Night,971,929.185,41.815000000000055
4831,1,2026-07-12,Morning,934,949.165,-15.164999999999964
