machine_id,units_rejected,production_time_hours,target_quantity,total_defects,defect_type_count,quality_defect_rate_percent,total_downtime_hours,downtime_event_count,average_downtime_hours,available_hours,operating_hours,utilization_percent,sensor_value_mean,sensor_value_min,sensor_value_max,sensor_value_std,sensor_reading_count,maintenance_event_count,total_maintenance_downtime,average_maintenance_downtime,total_maintenance_cost,completed_maintenance_count,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
1,44,8.0,986,12,1,1.25,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,2,8,6,1,0,971.0,6.54,958.0,5.34
1,50,8.0,1014,17,1,1.67,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,13,8,3,0,1,918.0,4.77,946.0,4.3
1,20,8.0,1011,5,1,0.49,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,15,8,5,1,0,947.0,3.37,892.67,4.11
5,19,8.0,929,6,1,0.64,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,10,8,0,0,0,903.0,3.22,907.0,3.09
1,40,8.0,992,9,1,0.86,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,23,7,3,0,0,922.0,0.97,939.33,3.22
2,64,8.0,911,23,1,2.5,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,27,7,0,0,2,865.0,1.14,887.0,2.0
5,53,8.0,962,19,1,1.9,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,10,8,0,0,1,913.0,2.04,893.0,3.12
5,63,8.0,952,9,1,0.87,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,1,8,5,1,0,907.0,6.2,915.0,6.09
4,45,8.0,1035,15,1,1.54,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,25,7,5,1,1,1012.0,6.3,992.0,4.12
2,63,8.0,920,23,1,2.53,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,4,8,1,0,2,919.0,6.32,899.67,6.55
3,35,8.0,808,7,1,0.82,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,30,7,3,0,0,807.0,2.77,766.0,4.69
3,38,8.0,807,6,1,0.8,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,11,8,1,0,1,833.0,6.82,807.33,5.31
4,67,8.0,997,17,1,1.63,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,10,8,0,0,1,983.0,4.75,959.33,3.8
4,69,8.0,1021,23,1,2.02,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,11,8,1,0,2,1005.0,6.69,1007.67,5.03
2,28,8.0,925,5,1,0.52,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,28,7,1,0,2,943.0,3.38,884.67,5.36
1,19,8.0,973,6,1,0.66,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,14,8,4,0,0,1013.0,6.98,966.33,5.55
4,57,8.0,986,10,1,0.93,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,17,8,0,0,0,984.0,3.81,979.0,4.83
5,60,8.0,959,11,1,1.14,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,31,7,4,0,2,896.0,5.88,909.33,4.5
5,40,8.0,961,6,1,0.58,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,14,8,4,0,2,919.0,4.37,915.33,2.57
1,33,8.0,1020,5,1,0.51,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,14,8,4,0,2,842.0,6.86,914.67,5.31
5,46,8.0,936,7,1,0.74,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,17,8,0,0,1,950.0,1.55,917.67,3.13
5,10,8.0,958,3,1,0.32,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,16,8,6,1,0,953.0,1.04,948.0,2.87
2,39,8.0,901,10,1,1.04,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,10,8,0,0,0,930.0,5.3,889.67,4.64
1,46,8.0,1011,12,1,1.24,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,13,8,3,0,0,929.0,6.45,950.0,4.92
3,61,8.0,789,9,1,0.96,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,4,8,1,0,0,800.0,5.1,802.67,3.74
5,45,8.0,926,11,1,1.14,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,2,8,6,1,0,929.0,1.38,955.33,4.5
4,41,8.0,971,12,1,1.27,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,17,8,0,0,1,1019.0,5.3,999.33,4.42
3,12,8.0,779,4,1,0.49,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,3,8,0,0,0,809.0,7.22,789.67,5.0
3,51,8.0,789,20,1,2.33,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,21,7,1,0,2,746.0,7.21,768.67,5.11
5,13,8.0,966,2,1,0.21,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,1,8,5,1,2,961.0,6.06,948.0,6.11
1,19,8.0,1017,7,1,0.79,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,15,8,5,1,1,999.0,1.96,929.33,4.06
1,53,8.0,998,20,1,1.96,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,31,7,4,0,0,1034.0,3.72,973.0,5.53
3,17,8.0,811,5,1,0.63,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,20,7,0,0,0,0.0,0.0,0.0,0.0
4,70,8.0,999,19,1,1.91,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,2,8,6,1,1,922.0,6.21,977.33,4.09
1,38,8.0,980,14,1,1.4,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,16,8,6,1,1,937.0,1.47,899.0,2.94
4,12,8.0,1034,2,1,0.21,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,17,8,0,0,2,906.0,4.33,969.67,4.48
1,42,8.0,1029,8,1,0.82,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,23,7,3,0,2,953.0,3.05,962.33,2.61
5,56,8.0,956,16,1,1.68,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,31,7,4,0,1,942.0,6.18,901.33,4.72
1,42,8.0,1023,10,1,1.07,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,25,7,5,1,0,943.0,4.36,923.0,3.11
2,65,8.0,891,19,1,2.04,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,23,7,3,0,2,914.0,5.87,914.0,3.67
3,13,8.0,789,2,1,0.24,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,30,7,3,0,1,817.0,4.11,780.67,4.34
1,59,8.0,998,17,1,1.65,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,20,7,0,0,0,0.0,0.0,0.0,0.0
1,62,8.0,1040,19,1,1.86,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,26,7,6,1,1,970.0,6.64,935.67,4.22
4,15,8.0,987,2,1,0.22,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,25,7,5,1,2,930.0,4.62,978.0,5.02
4,33,8.0,1043,9,1,0.87,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,28,7,1,0,2,1018.0,6.69,1032.67,6.1
1,65,8.0,987,15,1,1.52,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,7,8,4,0,2,951.0,6.12,957.67,4.81
4,39,8.0,968,12,1,1.17,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,16,8,6,1,2,995.0,4.14,972.67,5.72
5,33,8.0,950,9,1,0.91,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,18,8,1,0,1,907.0,5.52,904.0,4.43
5,47,8.0,955,9,1,0.94,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,20,7,0,0,2,920.0,4.37,954.0,3.32
4,77,8.0,1021,26,1,2.42,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,27,7,0,0,0,996.0,4.69,1008.33,5.26
2,62,8.0,873,24,1,2.52,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,20,7,0,0,0,0.0,0.0,0.0,0.0
5,27,8.0,962,8,1,0.89,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,27,7,0,0,0,926.0,6.75,915.0,4.03
1,75,8.0,983,26,1,2.52,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,28,7,1,0,1,914.0,4.99,957.33,4.63
4,44,8.0,1021,13,1,1.21,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,22,7,2,0,2,1012.0,6.64,986.33,4.43
3,62,8.0,810,22,1,2.47,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,27,7,0,0,2,791.0,1.0,790.33,3.7
5,10,8.0,968,2,1,0.21,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,15,8,5,1,2,976.0,2.3,960.33,3.82
1,13,8.0,995,4,1,0.42,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,3,8,0,0,0,944.0,1.77,949.0,3.23
2,26,8.0,902,4,1,0.43,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,17,8,0,0,1,868.0,6.87,882.0,5.12
2,11,8.0,899,2,1,0.22,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,21,7,1,0,0,930.0,7.19,927.67,4.94
5,30,8.0,954,9,1,0.86,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,28,7,1,0,2,920.0,1.18,899.67,3.81
3,18,8.0,821,2,1,0.24,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,20,7,0,0,1,781.0,2.13,781.0,2.13
2,44,8.0,859,12,1,1.32,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,3,8,0,0,0,909.0,1.41,900.67,2.65
4,57,8.0,999,19,1,1.77,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,26,7,6,1,1,1011.0,5.78,952.0,4.0
1,47,8.0,1013,11,1,1.1,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,27,7,0,0,1,963.0,5.12,948.67,4.4
1,30,8.0,1013,8,1,0.81,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,4,8,1,0,1,928.0,1.49,942.67,3.02
3,57,8.0,803,15,1,1.71,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,28,7,1,0,0,828.0,6.97,812.67,5.0
5,33,8.0,956,6,1,0.6,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,25,7,5,1,2,940.0,3.19,954.33,5.02
5,43,8.0,930,6,1,0.61,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,23,7,3,0,2,941.0,0.95,928.33,3.05
4,58,8.0,1012,9,1,0.85,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,3,8,0,0,0,951.0,6.03,932.0,6.43
1,29,8.0,965,5,1,0.54,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,8,8,5,1,0,922.0,6.59,967.0,4.65
2,10,8.0,886,3,1,0.31,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,14,8,4,0,0,894.0,6.39,877.67,6.84
