production_id,machine_id,production_date,shift,actual_units_rejected,predicted_units_rejected,prediction_error
4480,4,2026-06-18,Morning,21,40.78434827778163,-19.784348277781632
4481,4,2026-06-18,Afternoon,69,41.66760131931836,27.332398680681642
4482,4,2026-06-18,Night,35,41.349386778174605,-6.349386778174605
4483,5,2026-06-18,Morning,26,37.62734485339808,-11.627344853398078
4484,5,2026-06-18,Afternoon,20,40.679481448830096,-20.679481448830096
4485,5,2026-06-18,Night,73,39.41976362090697,33.58023637909303
4486,1,2026-06-19,Morning,32,37.45975755629095,-5.459757556290953
4487,1,2026-06-19,Afternoon,25,43.069156933138174,-18.069156933138174
4488,1,2026-06-19,Night,44,43.01406205404228,0.9859379459577227
4489,2,2026-06-19,Morning,24,40.83098390797554,-16.830983907975543
4490,2,2026-06-19,Afternoon,10,41.602856919610936,-31.602856919610936
4491,2,2026-06-19,Night,14,36.61506667667223,-22.615066676672228
4492,3,2026-06-19,Morning,19,39.07980918897709,-20.079809188977087
4493,3,2026-06-19,Afternoon,13,32.12170293514499,-19.121702935144988
4494,3,2026-06-19,Night,48,30.798598967319165,17.201401032680835
4495,4,2026-06-19,Morning,14,39.486000682358465,-25.486000682358465
4496,4,2026-06-19,Afternoon,67,44.04008539796529,22.959914602034708
4497,4,2026-06-19,Night,53,42.67886131940252,10.321138680597478
4498,5,2026-06-19,Morning,53,39.01496821459943,13.985031785400572
4499,5,2026-06-19,Afternoon,11,39.59266995105622,-28.592669951056223
4500,5,2026-06-19,Night,11,40.3354947952054,-29.3354947952054
4501,1,2026-06-20,Morning,47,42.37098120837229,4.629018791627708
4502,1,2026-06-20,Afternoon,44,44.01315642353871,-0.013156423538710271
4503,1,2026-06-20,Night,70,40.863059476716145,29.136940523283855
4504,2,2026-06-20,Morning,33,41.89605593441396,-8.896055934413958
4505,2,2026-06-20,Afternoon,61,41.55276333810457,19.44723666189543
4506,2,2026-06-20,Night,42,40.43785008348308,1.5621499165169226
4507,3,2026-06-20,Morning,56,35.33266170713207,20.66733829286793
4508,3,2026-06-20,Afternoon,22,32.843011001304625,-10.843011001304625
4509,3,2026-06-20,Night,52,36.328537621751124,15.671462378248876
4510,4,2026-06-20,Morning,38,42.250997099609194,-4.250997099609194
4511,4,2026-06-20,Afternoon,69,40.51600877149556,28.483991228504443
4512,4,2026-06-20,Night,64,42.654632307344336,21.345367692655664
4513,5,2026-06-20,Morning,43,40.45736929363819,2.5426307063618125
4514,5,2026-06-20,Afternoon,36,40.06456755084703,-4.0645675508470305
4515,5,2026-06-20,Night,38,42.69755548800884,-4.697555488008838
4516,1,2026-06-21,Morning,38,43.27694286381748,-5.276942863817482
4517,1,2026-06-21,Afternoon,41,42.947035589278414,-1.9470355892784141
4518,1,2026-06-21,Night,25,39.94557191179296,-14.94557191179296
4519,2,2026-06-21,Morning,47,36.884768992224345,10.115231007775655
4520,2,2026-06-21,Afternoon,58,38.75322154912194,19.24677845087806
4521,2,2026-06-21,Night,32,38.72839304200072,-6.728393042000718
4522,3,2026-06-21,Morning,31,32.77118649457896,-1.7711864945789628
4523,3,2026-06-21,Afternoon,55,36.90383845846553,18.09616154153447
4524,3,2026-06-21,Night,63,32.80857436133086,30.191425638669138
4525,4,2026-06-21,Morning,52,41.03920714429152,10.960792855708483
4526,4,2026-06-21,Afternoon,30,43.73503916129667,-13.735039161296669
4527,4,2026-06-21,Night,24,41.28400534222592,-17.284005342225917
4528,5,2026-06-21,Morning,25,41.42919605674666,-16.42919605674666
4529,5,2026-06-21,Afternoon,27,38.579201799148386,-11.579201799148386
4530,5,2026-06-21,Night,30,40.22182742082443,-10.221827420824432
4531,1,2026-06-22,Morning,60,42.40518727716546,17.59481272283454
4532,1,2026-06-22,Afternoon,20,43.43366040587586,-23.433660405875862
4533,1,2026-06-22,Night,74,42.804689740780525,31.195310259219475
4534,2,2026-06-22,Morning,29,43.193442018090444,-14.193442018090444
4535,2,2026-06-22,Afternoon,66,42.27962574984443,23.720374250155572
4536,2,2026-06-22,Night,55,44.17020337840068,10.829796621599321
4537,3,2026-06-22,Morning,35,32.21605243792019,2.7839475620798098
4538,3,2026-06-22,Afternoon,13,33.20949930713726,-20.209499307137257
4539,3,2026-06-22,Night,65,38.64181619130971,26.358183808690292
4540,4,2026-06-22,Morning,28,45.411275317897214,-17.411275317897214
4541,4,2026-06-22,Afternoon,58,44.673364736581895,13.326635263418105
4542,4,2026-06-22,Night,63,39.9926281708205,23.007371829179498
4543,5,2026-06-22,Morning,41,39.522850175841725,1.4771498241582748
4544,5,2026-06-22,Afternoon,29,41.59296738882541,-12.592967388825407
4545,5,2026-06-22,Night,61,42.42404003761285,18.575959962387152
4546,1,2026-06-23,Morning,50,39.55186859956271,10.44813140043729
4547,1,2026-06-23,Afternoon,62,40.5955787473183,21.4044212526817
4548,1,2026-06-23,Night,29,43.07988859195787,-14.079888591957868
4549,2,2026-06-23,Morning,36,36.717123141221556,-0.7171231412215562
4550,2,2026-06-23,Afternoon,29,41.921803777353254,-12.921803777353254
4551,2,2026-06-23,Night,72,41.88305759022775,30.11694240977225
4552,3,2026-06-23,Morning,8,31.39516395138852,-23.39516395138852
4553,3,2026-06-23,Afternoon,9,33.541666719943414,-24.541666719943414
4554,3,2026-06-23,Night,31,35.602792154851144,-4.602792154851144
4555,4,2026-06-23,Morning,69,41.6349942024156,27.365005797584402
4556,4,2026-06-23,Afternoon,17,43.82784711238439,-26.82784711238439
4557,4,2026-06-23,Night,58,45.69992185746249,12.300078142537508
4558,5,2026-06-23,Morning,74,42.84899096179533,31.15100903820467
4559,5,2026-06-23,Afternoon,26,41.5779913967519,-15.577991396751898
4560,5,2026-06-23,Night,37,40.69335904654521,-3.6933590465452113
4561,1,2026-06-24,Morning,70,39.80040039973911,30.19959960026089
4562,1,2026-06-24,Afternoon,14,42.866453427722284,-28.866453427722284
4563,1,2026-06-24,Night,50,48.079535206919,1.9204647930810026
4564,2,2026-06-24,Morning,63,45.61150699655407,17.38849300344593
4565,2,2026-06-24,Afternoon,33,42.23544880950733,-9.235448809507332
4566,2,2026-06-24,Night,29,40.4814690939755,-11.481469093975498
4567,3,2026-06-24,Morning,40,32.12564331020975,7.874356689790247
4568,3,2026-06-24,Afternoon,15,36.08572613466254,-21.085726134662544
4569,3,2026-06-24,Night,25,34.79097044676603,-9.790970446766032
4570,4,2026-06-24,Morning,56,48.54414513652738,7.4558548634726165
4571,4,2026-06-24,Afternoon,70,44.75314715186051,25.24685284813949
4572,4,2026-06-24,Night,34,42.337165064165326,-8.337165064165326
4573,5,2026-06-24,Morning,70,39.468353999097765,30.531646000902235
4574,5,2026-06-24,Afternoon,23,40.11588718520078,-17.115887185200783
4575,5,2026-06-24,Night,72,39.193345314428264,32.806654685571736
4576,1,2026-06-25,Morning,28,43.32478646795833,-15.324786467958333
4577,1,2026-06-25,Afternoon,41,41.08903738585112,-0.08903738585112109
4578,1,2026-06-25,Night,26,39.92631161806191,-13.92631161806191
4579,2,2026-06-25,Morning,42,44.29166731707763,-2.291667317077632
4580,2,2026-06-25,Afternoon,25,38.6622164123865,-13.662216412386499
4581,2,2026-06-25,Night,34,41.06858888565628,-7.068588885656283
4582,3,2026-06-25,Morning,20,34.019414100669955,-14.019414100669955
4583,3,2026-06-25,Afternoon,50,34.6705746613249,15.329425338675101
4584,3,2026-06-25,Night,40,38.196684492847545,1.8033155071524547
4585,4,2026-06-25,Morning,21,43.022933568290206,-22.022933568290206
4586,4,2026-06-25,Afternoon,62,43.35216204131012,18.647837958689877
4587,4,2026-06-25,Night,33,43.66613848974744,-10.66613848974744
4588,5,2026-06-25,Morning,60,39.15270242002467,20.847297579975333
4589,5,2026-06-25,Afternoon,18,41.82399871417322,-23.82399871417322
4590,5,2026-06-25,Night,52,39.214199044807835,12.785800955192165
4591,1,2026-06-26,Morning,41,44.88658596205545,-3.886585962055449
4592,1,2026-06-26,Afternoon,73,43.64126269951362,29.358737300486382
4593,1,2026-06-26,Night,44,42.67326271144342,1.3267372885565791
4594,2,2026-06-26,Morning,59,38.08851248913087,20.91148751086913
4595,2,2026-06-26,Afternoon,56,38.148992209232134,17.851007790767866
4596,2,2026-06-26,Night,32,40.782616088263765,-8.782616088263765
4597,3,2026-06-26,Morning,58,35.380854502944594,22.619145497055406
4598,3,2026-06-26,Afternoon,55,31.240363276138552,23.759636723861448
4599,3,2026-06-26,Night,40,34.5603768700012,5.4396231299988
4600,4,2026-06-26,Morning,53,45.80464836738764,7.195351632612358
4601,4,2026-06-26,Afternoon,45,40.51847069832291,4.481529301677092
4602,4,2026-06-26,Night,41,43.32623792280695,-2.3262379228069534
4603,5,2026-06-26,Morning,20,41.56246974032919,-21.562469740329192
4604,5,2026-06-26,Afternoon,42,40.53060671511819,1.4693932848818108
4605,5,2026-06-26,Night,62,38.96346636090603,23.036533639093967
4606,1,2026-06-27,Morning,58,42.88624901945917,15.113750980540829
4607,1,2026-06-27,Afternoon,70,44.567122836931425,25.432877163068575
4608,1,2026-06-27,Night,22,42.840423706495955,-20.840423706495955
4609,2,2026-06-27,Morning,49,38.38676457117997,10.613235428820033
4610,2,2026-06-27,Afternoon,45,39.99489028012511,5.005109719874888
4611,2,2026-06-27,Night,44,40.39188932281361,3.6081106771863887
4612,3,2026-06-27,Morning,35,34.07161222076863,0.9283877792313717
4613,3,2026-06-27,Afternoon,16,33.9515889153924,-17.9515889153924
4614,3,2026-06-27,Night,18,34.54518298237459,-16.54518298237459
4615,4,2026-06-27,Morning,52,38.66878579693377,13.331214203066232
4616,4,2026-06-27,Afternoon,19,40.033629529687815,-21.033629529687815
4617,4,2026-06-27,Night,26,46.091473309332926,-20.091473309332926
4618,5,2026-06-27,Morning,28,42.53994943140774,-14.539949431407742
4619,5,2026-06-27,Afternoon,35,37.83517653879213,-2.8351765387921333
4620,5,2026-06-27,Night,46,39.2956376497362,6.7043623502638
4621,1,2026-06-28,Morning,48,43.48342262631681,4.516577373683191
4622,1,2026-06-28,Afternoon,29,42.56087445110147,-13.56087445110147
4623,1,2026-06-28,Night,31,43.83679225298364,-12.836792252983642
4624,2,2026-06-28,Morning,63,39.58316523103026,23.416834768969743
4625,2,2026-06-28,Afternoon,64,39.36381154258352,24.63618845741648
4626,2,2026-06-28,Night,34,38.86262523401099,-4.8626252340109914
4627,3,2026-06-28,Morning,33,31.399978430977388,1.600021569022612
4628,3,2026-06-28,Afternoon,24,38.00867445534746,-14.00867445534746
4629,3,2026-06-28,Night,58,30.923697404413936,27.076302595586064
4630,4,2026-06-28,Morning,78,44.917932985579824,33.082067014420176
4631,4,2026-06-28,Afternoon,38,45.204087373730935,-7.204087373730935
4632,4,2026-06-28,Night,53,40.32838711190107,12.671612888098927
4633,5,2026-06-28,Morning,57,37.603103495532174,19.396896504467826
4634,5,2026-06-28,Afternoon,71,38.96049534233528,32.03950465766472
4635,5,2026-06-28,Night,25,39.11489219870055,-14.114892198700552
4636,1,2026-06-29,Morning,36,45.57042546478544,-9.570425464785437
4637,1,2026-06-29,Afternoon,43,45.95908190104847,-2.959081901048471
4638,1,2026-06-29,Night,43,43.305967068888336,-0.3059670688883358
4639,2,2026-06-29,Morning,35,38.41722179746187,-3.4172217974618704
4640,2,2026-06-29,Afternoon,30,36.12514464028424,-6.12514464028424
4641,2,2026-06-29,Night,45,41.008115673388126,3.991884326611874
4642,3,2026-06-29,Morning,59,32.770759528273665,26.229240471726335
4643,3,2026-06-29,Afternoon,47,33.712108859243045,13.287891140756955
4644,3,2026-06-29,Night,32,30.29092382968641,1.7090761703135904
4645,4,2026-06-29,Morning,42,40.31354465112418,1.6864553488758176
4646,4,2026-06-29,Afternoon,34,42.15332917594072,-8.15332917594072
4647,4,2026-06-29,Night,64,40.38251750195689,23.61748249804311
4648,5,2026-06-29,Morning,24,42.6289236656241,-18.6289236656241
4649,5,2026-06-29,Afternoon,23,42.363984429615215,-19.363984429615215
4650,5,2026-06-29,Night,10,42.32506350833364,-32.32506350833364
4651,1,2026-06-30,Morning,49,41.4373287020655,7.5626712979345
4652,1,2026-06-30,Afternoon,20,42.0953515819184,-22.0953515819184
4653,1,2026-06-30,Night,32,46.32014036802818,-14.320140368028177
4654,2,2026-06-30,Morning,11,41.272549356690824,-30.272549356690824
4655,2,2026-06-30,Afternoon,56,41.65098611811695,14.349013881883053
4656,2,2026-06-30,Night,38,44.624367825333465,-6.624367825333465
4657,3,2026-06-30,Morning,49,35.400473586107246,13.599526413892754
4658,3,2026-06-30,Afternoon,19,33.96017496058116,-14.960174960581163
4659,3,2026-06-30,Night,26,38.09168469354357,-12.09168469354357
4660,4,2026-06-30,Morning,38,44.78356261378001,-6.783562613780013
4661,4,2026-06-30,Afternoon,52,46.19752868498755,5.802471315012447
4662,4,2026-06-30,Night,51,47.37258654764155,3.6274134523584465
4663,5,2026-06-30,Morning,45,39.50566300212519,5.494336997874811
4664,5,2026-06-30,Afternoon,55,38.7913749359845,16.2086250640155
4665,5,2026-06-30,Night,35,40.31713401959579,-5.317134019595791
4666,1,2026-07-01,Morning,62,35.57958562469241,26.420414375307587
4667,1,2026-07-01,Afternoon,66,39.24117246303383,26.758827536966173
4668,1,2026-07-01,Night,11,42.30356328316962,-31.303563283169623
4669,2,2026-07-01,Morning,71,39.180664318458014,31.819335681541986
4670,2,2026-07-01,Afternoon,12,39.75286999362657,-27.752869993626568
4671,2,2026-07-01,Night,27,41.13412221377382,-14.134122213773821
4672,3,2026-07-01,Morning,14,35.377364587623056,-21.377364587623056
4673,3,2026-07-01,Afternoon,13,36.518434771612384,-23.518434771612384
4674,3,2026-07-01,Night,47,35.143610100219306,11.856389899780694
4675,4,2026-07-01,Morning,74,40.82717442202569,33.17282557797431
4676,4,2026-07-01,Afternoon,39,47.87237159523154,-8.872371595231542
4677,4,2026-07-01,Night,38,39.36835327068198,-1.368353270681979
4678,5,2026-07-01,Morning,34,42.275581198473446,-8.275581198473446
4679,5,2026-07-01,Afternoon,62,40.706761157431465,21.293238842568535
4680,5,2026-07-01,Night,45,39.204758975362545,5.7952410246374555
4681,1,2026-07-02,Morning,12,40.974819940220975,-28.974819940220975
4682,1,2026-07-02,Afternoon,55,38.69300307006155,16.30699692993845
4683,1,2026-07-02,Night,70,42.466065805341735,27.533934194658265
4684,2,2026-07-02,Morning,48,40.324676874353024,7.675323125646976
4685,2,2026-07-02,Afternoon,28,39.956939457329206,-11.956939457329206
4686,2,2026-07-02,Night,31,37.42011263044902,-6.420112630449019
4687,3,2026-07-02,Morning,31,35.06395621196254,-4.063956211962541
4688,3,2026-07-02,Afternoon,62,32.677168823102356,29.322831176897644
4689,3,2026-07-02,Night,42,35.19153084858547,6.808469151414528
4690,4,2026-07-02,Morning,30,37.43154284783263,-7.431542847832631
4691,4,2026-07-02,Afternoon,62,42.50788539989632,19.492114600103683
4692,4,2026-07-02,Night,53,38.767166790602836,14.232833209397164
4693,5,2026-07-02,Morning,60,38.684680713249875,21.315319286750125
4694,5,2026-07-02,Afternoon,53,42.600394770255484,10.399605229744516
4695,5,2026-07-02,Night,16,40.2526968116439,-24.2526968116439
4696,1,2026-07-03,Morning,42,44.20605087176639,-2.2060508717663865
4697,1,2026-07-03,Afternoon,52,38.858239628210725,13.141760371789275
4698,1,2026-07-03,Night,68,39.02244733989727,28.97755266010273
4699,2,2026-07-03,Morning,46,36.2257940256363,9.774205974363703
4700,2,2026-07-03,Afternoon,62,39.695295801077854,22.304704198922146
4701,2,2026-07-03,Night,43,39.321482171454804,3.6785178285451963
4702,3,2026-07-03,Morning,51,35.36301631125307,15.63698368874693
4703,3,2026-07-03,Afternoon,29,31.526820880429156,-2.526820880429156
4704,3,2026-07-03,Night,34,35.27587752061706,-1.2758775206170583
4705,4,2026-07-03,Morning,34,42.997227917547285,-8.997227917547285
4706,4,2026-07-03,Afternoon,29,37.26057020554602,-8.260570205546017
4707,4,2026-07-03,Night,78,40.912663677397404,37.087336322602596
4708,5,2026-07-03,Morning,52,39.29353055797716,12.706469442022843
4709,5,2026-07-03,Afternoon,22,41.79580453975004,-19.795804539750037
4710,5,2026-07-03,Night,45,42.03132382461731,2.96867617538269
4711,1,2026-07-04,Morning,25,43.994569772344406,-18.994569772344406
4712,1,2026-07-04,Afternoon,34,41.058545883676715,-7.0585458836767145
4713,1,2026-07-04,Night,39,41.46269910684075,-2.462699106840752
4714,2,2026-07-04,Morning,56,42.83941630093241,13.160583699067587
4715,2,2026-07-04,Afternoon,43,40.34351445832347,2.656485541676531
4716,2,2026-07-04,Night,67,32.7067688444794,34.2932311555206
4717,3,2026-07-04,Morning,20,35.30610506741167,-15.306105067411671
4718,3,2026-07-04,Afternoon,12,34.78967178320688,-22.789671783206877
4719,3,2026-07-04,Night,29,33.526533010710516,-4.526533010710516
4720,4,2026-07-04,Morning,77,44.072019609809615,32.927980390190385
4721,4,2026-07-04,Afternoon,42,44.24749268811296,-2.2474926881129633
4722,4,2026-07-04,Night,43,43.91850655061079,-0.9185065506107932
4723,5,2026-07-04,Morning,64,39.95045504099789,24.049544959002112
4724,5,2026-07-04,Afternoon,38,40.55847112922627,-2.5584711292262696
4725,5,2026-07-04,Night,9,40.214354096749,-31.214354096749
4726,1,2026-07-05,Morning,26,40.87802960490686,-14.878029604906857
4727,1,2026-07-05,Afternoon,68,39.546830700696376,28.453169299303624
4728,1,2026-07-05,Night,24,44.93028314453437,-20.93028314453437
4729,2,2026-07-05,Morning,9,43.228834520545725,-34.228834520545725
4730,2,2026-07-05,Afternoon,56,40.431398943477475,15.568601056522525
4731,2,2026-07-05,Night,21,40.37329070220391,-19.37329070220391
4732,3,2026-07-05,Morning,25,36.897135996836525,-11.897135996836525
4733,3,2026-07-05,Afternoon,22,34.44600423227519,-12.446004232275193
4734,3,2026-07-05,Night,48,31.666971557528814,16.333028442471186
4735,4,2026-07-05,Morning,38,43.82468657560511,-5.8246865756051065
4736,4,2026-07-05,Afternoon,14,43.33111468901221,-29.33111468901221
4737,4,2026-07-05,Night,57,42.60198430144709,14.39801569855291
4738,5,2026-07-05,Morning,14,40.61422012059356,-26.614220120593558
4739,5,2026-07-05,Afternoon,72,43.080630309639524,28.919369690360476
4740,5,2026-07-05,Night,40,40.82773185281528,-0.8277318528152833
4741,1,2026-07-06,Morning,21,38.65407747983187,-17.65407747983187
4742,1,2026-07-06,Afternoon,41,43.33781703770163,-2.337817037701633
4743,1,2026-07-06,Night,51,44.74115576869333,6.258844231306668
4744,2,2026-07-06,Morning,41,40.04752785167245,0.9524721483275513
4745,2,2026-07-06,Afternoon,42,41.85554045718462,0.1444595428153832
4746,2,2026-07-06,Night,27,41.060473880253575,-14.060473880253575
4747,3,2026-07-06,Morning,8,38.76171650467508,-30.76171650467508
4748,3,2026-07-06,Afternoon,20,36.08986319299783,-16.089863192997832
4749,3,2026-07-06,Night,34,34.39919757018754,-0.399197570187539
4750,4,2026-07-06,Morning,72,43.13679627354133,28.86320372645867
4751,4,2026-07-06,Afternoon,34,42.33955001697621,-8.339550016976212
4752,4,2026-07-06,Night,43,37.92761052540362,5.072389474596378
4753,5,2026-07-06,Morning,33,38.29214284055899,-5.292142840558988
4754,5,2026-07-06,Afternoon,61,39.17652876887712,21.82347123112288
4755,5,2026-07-06,Night,33,42.83339560395073,-9.833395603950727
4756,1,2026-07-07,Morning,24,42.675937929670376,-18.675937929670376
4757,1,2026-07-07,Afternoon,24,43.45857990718742,-19.45857990718742
4758,1,2026-07-07,Night,23,39.88143199422136,-16.88143199422136
4759,2,2026-07-07,Morning,23,36.81173438949907,-13.811734389499073
4760,2,2026-07-07,Afternoon,41,41.6413995961711,-0.6413995961710981
4761,2,2026-07-07,Night,70,40.631660835581386,29.368339164418614
4762,3,2026-07-07,Morning,52,35.978756139398314,16.021243860601686
4763,3,2026-07-07,Afternoon,31,34.61679076065502,-3.6167907606550216
4764,3,2026-07-07,Night,41,36.858712762759204,4.141287237240796
4765,4,2026-07-07,Morning,22,47.23220749074508,-25.232207490745083
4766,4,2026-07-07,Afternoon,55,43.2678013080622,11.732198691937803
4767,4,2026-07-07,Night,33,39.783482219390756,-6.783482219390756
4768,5,2026-07-07,Morning,53,40.959229140054894,12.040770859945106
4769,5,2026-07-07,Afternoon,54,38.181245434737505,15.818754565262495
4770,5,2026-07-07,Night,23,40.63513576946874,-17.63513576946874
4771,1,2026-07-08,Morning,49,44.27900918929828,4.720990810701721
4772,1,2026-07-08,Afternoon,34,41.86532411689523,-7.865324116895231
4773,1,2026-07-08,Night,45,41.18259973624152,3.817400263758479
4774,2,2026-07-08,Morning,51,41.627442713266696,9.372557286733304
4775,2,2026-07-08,Afternoon,21,41.04624242372994,-20.046242423729943
4776,2,2026-07-08,Night,9,41.59095574539522,-32.59095574539522
4777,3,2026-07-08,Morning,55,36.46188675284064,18.53811324715936
4778,3,2026-07-08,Afternoon,18,41.35434278886959,-23.354342788869587
