machine_id,target_quantity,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
3,813,14,6,6,1,2,821.0,5.31,765.0,4.86
4,1001,14,6,6,1,0,977.0,2.79,987.0,2.31
4,1021,14,6,6,1,1,954.0,3.25,969.0,2.81
4,993,14,6,6,1,2,1014.0,5.32,981.67,3.79
5,964,14,6,6,1,0,988.0,1.59,964.33,4.19
5,949,14,6,6,1,1,991.0,4.16,990.67,3.39
5,935,14,6,6,1,2,1006.0,4.55,995.0,3.43
1,1018,15,6,0,0,0,964.0,6.95,941.0,5.45
1,980,15,6,0,0,1,935.0,1.68,945.0,4.66
1,1001,15,6,0,0,2,926.0,1.38,941.67,3.34
2,903,15,6,0,0,0,865.0,2.7,881.67,2.38
2,897,15,6,0,0,1,847.0,4.19,857.0,3.35
2,919,15,6,0,0,2,890.0,6.32,867.33,4.4
3,811,15,6,0,0,0,743.0,2.11,749.67,3.92
3,809,15,6,0,0,1,819.0,4.88,794.33,4.1
3,801,15,6,0,0,2,823.0,6.58,795.0,4.52
4,1037,15,6,0,0,0,1012.0,2.5,993.33,3.69
4,1029,15,6,0,0,1,932.0,1.17,986.0,3.0
4,1018,15,6,0,0,2,939.0,6.29,961.0,3.32
5,965,15,6,0,0,0,1042.0,5.62,1013.0,4.78
5,937,15,6,0,0,1,908.0,6.3,985.33,5.49
5,949,15,6,0,0,2,876.0,3.42,942.0,5.11
1,1012,16,6,1,0,0,965.0,7.21,942.0,3.42
1,1021,16,6,1,0,1,965.0,4.08,952.0,4.22
1,1017,16,6,1,0,2,903.0,6.52,944.33,5.94
2,911,16,6,1,0,0,905.0,3.31,880.67,4.61
2,940,16,6,1,0,1,888.0,5.93,894.33,5.19
2,897,16,6,1,0,2,913.0,6.93,902.0,5.39
3,820,16,6,1,0,0,789.0,4.59,810.33,5.35
3,817,16,6,1,0,1,786.0,1.01,799.33,4.06
3,808,16,6,1,0,2,800.0,2.56,791.67,2.72
4,1009,16,6,1,0,0,902.0,4.04,924.33,3.83
4,1009,16,6,1,0,1,961.0,1.13,934.0,3.82
4,985,16,6,1,0,2,952.0,6.85,938.33,4.01
5,958,16,6,1,0,0,910.0,3.19,898.0,4.3
5,964,16,6,1,0,1,982.0,1.01,922.67,2.54
5,956,16,6,1,0,2,976.0,7.31,956.0,3.84
1,963,17,6,2,0,0,953.0,5.92,940.33,5.51
1,968,17,6,2,0,1,1001.0,2.91,952.33,5.12
1,983,17,6,2,0,2,913.0,6.93,955.67,5.25
2,897,17,6,2,0,0,922.0,3.15,907.67,5.34
2,884,17,6,2,0,1,912.0,5.88,915.67,5.32
2,912,17,6,2,0,2,840.0,4.98,891.33,4.67
3,823,17,6,2,0,0,789.0,2.11,791.67,1.89
3,826,17,6,2,0,1,854.0,3.72,814.33,2.8
3,806,17,6,2,0,2,711.0,3.92,784.67,3.25
4,1021,17,6,2,0,0,998.0,6.73,970.33,4.9
4,988,17,6,2,0,1,901.0,2.7,950.33,5.43
4,996,17,6,2,0,2,991.0,1.2,963.33,3.54
5,926,17,6,2,0,0,879.0,6.69,945.67,5.0
5,974,17,6,2,0,1,947.0,5.21,934.0,6.4
5,989,17,6,2,0,2,974.0,4.32,933.33,5.41
1,993,18,6,3,0,0,955.0,1.85,956.33,3.9
1,956,18,6,3,0,1,893.0,7.27,920.33,5.35
1,980,18,6,3,0,2,989.0,2.75,945.67,3.96
2,886,18,6,3,0,0,893.0,6.78,881.67,5.88
2,873,18,6,3,0,1,844.0,7.25,859.0,6.34
2,879,18,6,3,0,2,954.0,5.26,897.0,6.43
3,804,18,6,3,0,0,896.0,5.98,820.33,4.54
3,813,18,6,3,0,1,803.0,5.64,803.33,5.18
3,758,18,6,3,0,2,784.0,3.69,827.67,5.1
4,989,18,6,3,0,0,922.0,1.91,938.0,1.94
4,1000,18,6,3,0,1,1009.0,2.04,974.0,1.72
4,978,18,6,3,0,2,1021.0,6.33,984.0,3.43
5,954,18,6,3,0,0,962.0,6.69,961.0,5.41
5,947,18,6,3,0,1,993.0,2.55,976.33,4.52
5,941,18,6,3,0,2,955.0,2.05,970.0,3.76
1,982,19,6,4,0,0,939.0,1.37,940.33,3.8
1,1005,19,6,4,0,1,962.0,3.22,963.33,2.45
1,984,19,6,4,0,2,910.0,2.67,937.0,2.42
2,865,19,6,4,0,0,983.0,4.28,927.0,5.6
2,900,19,6,4,0,1,862.0,2.71,933.0,4.08
2,875,19,6,4,0,2,879.0,1.12,908.0,2.7
3,767,19,6,4,0,0,768.0,2.41,785.0,3.91
3,802,19,6,4,0,1,875.0,2.13,809.0,2.74
3,796,19,6,4,0,2,809.0,1.58,817.33,2.04
4,982,19,6,4,0,0,964.0,3.5,998.0,3.96
4,1004,19,6,4,0,1,992.0,1.39,992.33,3.74
4,1008,19,6,4,0,2,1003.0,6.26,986.33,3.72
5,954,19,6,4,0,0,933.0,7.26,960.33,3.95
5,954,19,6,4,0,1,929.0,5.4,939.0,4.9
5,917,19,6,4,0,2,901.0,1.21,921.0,4.62
1,1025,20,6,5,1,0,978.0,4.31,950.0,3.4
1,1011,20,6,5,1,1,963.0,4.65,950.33,3.88
1,980,20,6,5,1,2,916.0,4.58,952.33,4.51
2,899,20,6,5,1,0,897.0,1.54,879.33,1.79
2,903,20,6,5,1,1,879.0,3.62,885.0,2.09
2,899,20,6,5,1,2,951.0,6.03,909.0,3.73
3,835,20,6,5,1,0,766.0,5.9,816.67,3.2
3,761,20,6,5,1,1,787.0,6.64,787.33,4.71
3,770,20,6,5,1,2,841.0,2.55,798.0,5.03
4,954,20,6,5,1,0,1028.0,4.9,1007.67,4.18
4,1001,20,6,5,1,1,977.0,3.74,1002.67,4.97
4,1010,20,6,5,1,2,950.0,6.77,985.0,5.14
5,957,20,6,5,1,0,1018.0,1.07,949.33,2.56
5,944,20,6,5,1,1,1014.0,4.07,977.67,2.12
5,958,20,6,5,1,2,969.0,3.58,1000.33,2.91
1,994,21,6,6,1,0,948.0,6.88,942.33,5.37
1,1014,21,6,6,1,1,911.0,4.0,925.0,5.15
1,1022,21,6,6,1,2,904.0,4.34,921.0,5.07
2,881,21,6,6,1,0,922.0,4.36,917.33,4.67
2,894,21,6,6,1,1,883.0,5.05,918.67,5.15
2,897,21,6,6,1,2,960.0,5.7,921.67,5.04
3,828,21,6,6,1,0,795.0,6.14,807.67,5.11
3,783,21,6,6,1,1,879.0,3.41,838.33,4.03
3,821,21,6,6,1,2,796.0,6.46,823.33,5.34
4,970,21,6,6,1,0,950.0,6.31,959.0,5.61
4,1024,21,6,6,1,1,971.0,5.08,957.0,6.05
4,1017,21,6,6,1,2,972.0,2.99,964.33,4.79
5,946,21,6,6,1,0,857.0,4.25,946.67,3.97
5,968,21,6,6,1,1,961.0,2.54,929.0,3.46
5,939,21,6,6,1,2,878.0,2.98,898.67,3.26
1,981,22,6,0,0,0,952.0,2.56,922.33,3.63
1,1034,22,6,0,0,1,933.0,6.04,929.67,4.31
1,989,22,6,0,0,2,930.0,2.11,938.33,3.57
2,913,22,6,0,0,0,886.0,3.49,909.67,4.75
2,922,22,6,0,0,1,888.0,3.16,911.33,4.12
2,916,22,6,0,0,2,907.0,6.78,893.67,4.48
3,811,22,6,0,0,0,890.0,6.61,855.0,5.49
3,813,22,6,0,0,1,739.0,4.52,808.33,5.86
3,821,22,6,0,0,2,839.0,1.53,822.67,4.22
4,1006,22,6,0,0,0,1018.0,2.3,987.0,3.46
4,999,22,6,0,0,1,1017.0,2.68,1002.33,2.66
4,972,22,6,0,0,2,981.0,5.58,1005.33,3.52
5,956,22,6,0,0,0,933.0,3.12,924.0,2.88
5,970,22,6,0,0,1,905.0,4.33,905.33,3.48
5,927,22,6,0,0,2,898.0,3.13,912.0,3.53
1,995,23,6,1,0,0,953.0,7.21,938.67,5.12
1,1008,23,6,1,0,1,995.0,4.78,959.33,4.7
1,1030,23,6,1,0,2,922.0,6.3,956.67,6.1
2,876,23,6,1,0,0,860.0,6.01,885.0,5.32
2,915,23,6,1,0,1,841.0,4.1,869.33,5.63
2,892,23,6,1,0,2,909.0,3.09,870.0,4.4
3,786,23,6,1,0,0,846.0,7.14,808.0,4.4
3,781,23,6,1,0,1,779.0,1.02,821.33,3.23
3,786,23,6,1,0,2,757.0,1.17,794.0,3.11
4,1009,23,6,1,0,0,965.0,6.13,987.67,4.8
4,995,23,6,1,0,1,981.0,6.57,975.67,6.09
4,1014,23,6,1,0,2,1085.0,1.54,1010.33,4.75
5,927,23,6,1,0,0,926.0,6.18,909.67,4.55
5,963,23,6,1,0,1,976.0,7.05,933.33,5.45
5,958,23,6,1,0,2,834.0,3.02,912.0,5.42
1,969,24,6,2,0,0,995.0,2.83,970.67,4.64
1,1030,24,6,2,0,1,903.0,7.19,940.0,5.44
1,1006,24,6,2,0,2,870.0,1.58,922.67,3.87
2,915,24,6,2,0,0,917.0,7.28,889.0,4.82
2,923,24,6,2,0,1,932.0,6.33,919.33,5.57
2,919,24,6,2,0,2,861.0,3.69,903.33,5.77
3,797,24,6,2,0,0,833.0,3.59,789.67,1.93
3,814,24,6,2,0,1,764.0,4.98,784.67,3.25
3,763,24,6,2,0,2,793.0,1.86,796.67,3.48
4,1007,24,6,2,0,0,1026.0,5.35,1030.67,4.49
4,1034,24,6,2,0,1,980.0,5.41,1030.33,4.1
4,986,24,6,2,0,2,996.0,6.57,1000.67,5.78
5,968,24,6,2,0,0,902.0,3.94,904.0,4.67
5,985,24,6,2,0,1,965.0,6.76,900.33,4.57
5,963,24,6,2,0,2,892.0,2.51,919.67,4.4
1,1020,25,6,3,0,0,948.0,5.01,907.0,4.59
1,968,25,6,3,0,1,973.0,2.8,930.33,3.13
1,981,25,6,3,0,2,961.0,4.09,960.67,3.97
2,928,25,6,3,0,0,822.0,3.41,871.67,4.48
2,919,25,6,3,0,1,863.0,4.64,848.67,3.91
2,909,25,6,3,0,2,924.0,2.63,869.67,3.56
3,794,25,6,3,0,0,790.0,3.07,782.33,3.3
3,805,25,6,3,0,1,770.0,2.53,784.33,2.49
3,834,25,6,3,0,2,843.0,5.6,801.0,3.73
4,997,25,6,3,0,0,979.0,3.36,985.0,5.11
4,1013,25,6,3,0,1,990.0,2.08,988.33,4.0
4,1013,25,6,3,0,2,957.0,6.08,975.33,3.84
5,936,25,6,3,0,0,919.0,7.27,925.33,5.51
5,938,25,6,3,0,1,869.0,6.46,893.33,5.41
5,980,25,6,3,0,2,937.0,1.88,908.33,5.2
1,1011,26,6,4,0,0,1023.0,2.48,985.67,3.12
1,986,26,6,4,0,1,944.0,4.16,976.0,3.58
1,993,26,6,4,0,2,985.0,6.9,984.0,4.51
2,880,26,6,4,0,0,874.0,3.74,887.0,3.67
2,921,26,6,4,0,1,1019.0,5.47,939.0,3.95
2,894,26,6,4,0,2,869.0,6.05,920.67,5.09
3,795,26,6,4,0,0,798.0,4.77,803.67,4.3
3,816,26,6,4,0,1,810.0,6.68,817.0,5.68
3,766,26,6,4,0,2,768.0,6.68,792.0,6.04
4,999,26,6,4,0,0,959.0,3.33,968.67,3.83
4,999,26,6,4,0,1,1024.0,4.92,980.0,4.78
4,994,26,6,4,0,2,1010.0,4.27,997.67,4.17
5,939,26,6,4,0,0,888.0,5.53,898.0,4.62
5,935,26,6,4,0,1,929.0,2.11,918.0,3.17
5,955,26,6,4,0,2,935.0,4.3,917.33,3.98
1,979,27,6,5,1,0,879.0,4.77,936.0,5.28
1,1003,27,6,5,1,1,975.0,5.61,946.33,5.76
1,988,27,6,5,1,2,974.0,6.7,942.67,5.69
2,890,27,6,5,1,0,895.0,3.45,927.67,4.99
2,903,27,6,5,1,1,904.0,5.14,889.33,4.88
2,890,27,6,5,1,2,939.0,4.57,912.67,4.39
3,825,27,6,5,1,0,781.0,4.87,786.33,6.08
3,797,27,6,5,1,1,803.0,4.18,784.0,5.24
3,820,27,6,5,1,2,778.0,2.02,787.33,3.69
4,984,27,6,5,1,0,969.0,4.06,1001.0,4.42
4,984,27,6,5,1,1,1004.0,4.92,994.33,4.42
4,966,27,6,5,1,2,917.0,2.03,963.33,3.67
5,940,27,6,5,1,0,952.0,6.11,938.67,4.17
5,945,27,6,5,1,1,955.0,2.85,947.33,4.42
5,951,27,6,5,1,2,909.0,3.71,938.67,4.22
1,1013,28,6,6,1,0,933.0,2.3,960.67,4.87
1,1012,28,6,6,1,1,941.0,4.85,949.33,4.62
1,1022,28,6,6,1,2,896.0,3.14,923.33,3.43
2,882,28,6,6,1,0,988.0,4.26,943.67,4.66
2,900,28,6,6,1,1,917.0,6.43,948.0,5.09
2,879,28,6,6,1,2,882.0,6.77,929.0,5.82
3,808,28,6,6,1,0,767.0,2.29,782.67,2.83
3,836,28,6,6,1,1,800.0,3.96,781.67,2.76
3,776,28,6,6,1,2,726.0,3.2,764.33,3.15
4,1013,28,6,6,1,0,1004.0,2.52,975.0,3.16
4,1020,28,6,6,1,1,1011.0,7.16,977.33,3.9
4,982,28,6,6,1,2,1016.0,3.61,1010.33,4.43
5,958,28,6,6,1,0,939.0,4.67,934.33,3.74
5,942,28,6,6,1,1,938.0,5.73,928.67,4.7
5,947,28,6,6,1,2,929.0,7.1,935.33,5.83
1,992,29,6,0,0,0,971.0,3.09,936.0,3.69
1,995,29,6,0,0,1,1003.0,3.46,956.67,3.23
1,1023,29,6,0,0,2,950.0,4.33,974.67,3.63
2,898,29,6,0,0,0,987.0,3.33,928.67,5.51
2,887,29,6,0,0,1,883.0,3.81,917.33,4.64
2,901,29,6,0,0,2,857.0,3.38,909.0,3.51
3,757,29,6,0,0,0,842.0,6.44,789.33,4.53
3,783,29,6,0,0,1,857.0,6.44,808.33,5.36
3,824,29,6,0,0,2,787.0,5.64,828.67,6.17
4,997,29,6,0,0,0,940.0,5.34,989.0,5.37
4,990,29,6,0,0,1,972.0,4.14,976.0,4.36
4,1003,29,6,0,0,2,976.0,3.37,962.67,4.28
5,964,29,6,0,0,0,923.0,2.64,930.0,5.16
5,976,29,6,0,0,1,887.0,2.63,913.0,4.12
5,940,29,6,0,0,2,870.0,2.58,893.33,2.62
1,991,30,6,1,0,0,934.0,4.4,962.33,4.06
1,995,30,6,1,0,1,928.0,5.02,937.33,4.58
1,1020,30,6,1,0,2,934.0,2.1,932.0,3.84
2,901,30,6,1,0,0,904.0,4.74,881.33,3.98
2,943,30,6,1,0,1,931.0,1.17,897.33,3.1
2,896,30,6,1,0,2,865.0,6.08,900.0,4.0
3,835,30,6,1,0,0,810.0,3.8,818.0,5.29
3,782,30,6,1,0,1,832.0,5.56,809.67,5.0
3,772,30,6,1,0,2,682.0,2.71,774.67,4.02
4,997,30,6,1,0,0,1013.0,5.94,987.0,4.48
4,1022,30,6,1,0,1,939.0,3.89,976.0,4.4
4,990,30,6,1,0,2,976.0,5.06,976.0,4.96
5,937,30,6,1,0,0,972.0,1.02,909.67,2.08
5,970,30,6,1,0,1,965.0,4.46,935.67,2.69
5,964,30,6,1,0,2,971.0,5.36,969.33,3.61
1,984,1,7,2,0,0,1048.0,2.96,970.0,3.36
1,982,1,7,2,0,1,991.0,5.89,991.0,3.65
1,1016,1,7,2,0,2,921.0,6.69,986.67,5.18
2,867,1,7,2,0,0,945.0,3.87,913.67,3.71
2,921,1,7,2,0,1,933.0,7.07,914.33,5.67
2,913,1,7,2,0,2,931.0,1.27,936.33,4.07
3,754,1,7,2,0,0,806.0,3.12,773.33,3.8
3,800,1,7,2,0,1,876.0,1.57,788.0,2.47
3,760,1,7,2,0,2,763.0,1.68,815.0,2.12
4,975,1,7,2,0,0,1068.0,4.56,994.33,4.5
4,989,1,7,2,0,1,1014.0,6.8,1019.33,5.47
4,974,1,7,2,0,2,1010.0,3.72,1030.67,5.03
5,994,1,7,2,0,0,922.0,3.66,952.67,4.49
5,967,1,7,2,0,1,910.0,3.6,934.33,4.21
5,977,1,7,2,0,2,1002.0,5.83,944.67,4.36
1,997,2,7,3,0,0,955.0,1.14,955.67,4.57
1,1000,2,7,3,0,1,943.0,1.26,939.67,3.03
1,1031,2,7,3,0,2,940.0,5.53,946.0,2.64
2,908,2,7,3,0,0,843.0,3.1,902.33,3.81
2,912,2,7,3,0,1,945.0,4.83,906.33,3.07
2,881,2,7,3,0,2,941.0,2.89,909.67,3.61
3,781,2,7,3,0,0,907.0,4.93,848.67,2.73
3,805,2,7,3,0,1,805.0,3.71,825.0,3.44
3,807,2,7,3,0,2,793.0,7.25,835.0,5.3
4,980,2,7,3,0,0,946.0,3.86,990.0,4.79
4,1007,2,7,3,0,1,926.0,3.14,960.67,3.57
4,975,2,7,3,0,2,964.0,6.04,945.33,4.35
5,950,2,7,3,0,0,995.0,4.33,969.0,4.59
5,921,2,7,3,0,1,869.0,6.46,955.33,5.54
5,976,2,7,3,0,2,907.0,5.52,923.67,5.44
1,993,3,7,4,0,0,941.0,6.92,941.33,4.57
1,986,3,7,4,0,1,988.0,4.08,956.33,5.51
1,977,3,7,4,0,2,927.0,5.31,952.0,5.44
2,875,3,7,4,0,0,915.0,3.28,933.67,3.67
2,908,3,7,4,0,1,847.0,5.15,901.0,3.77
2,920,3,7,4,0,2,882.0,6.57,881.33,5.0
3,818,3,7,4,0,0,903.0,4.44,833.67,5.13
3,827,3,7,4,0,1,815.0,5.89,837.0,5.86
3,834,3,7,4,0,2,784.0,3.57,834.0,4.63
4,1019,3,7,4,0,0,992.0,5.07,960.67,4.75
4,989,3,7,4,0,1,972.0,3.38,976.0,4.83
4,1003,3,7,4,0,2,971.0,2.9,978.33,3.78
5,904,3,7,4,0,0,1017.0,1.55,931.0,4.51
5,962,3,7,4,0,1,939.0,5.25,954.33,4.11
5,952,3,7,4,0,2,933.0,2.3,963.0,3.03
1,1031,4,7,5,1,0,926.0,6.84,947.0,5.41
1,985,4,7,5,1,1,1015.0,2.4,956.0,4.85
1,1010,4,7,5,1,2,964.0,3.41,968.33,4.22
2,879,4,7,5,1,0,922.0,4.46,883.67,5.39
2,897,4,7,5,1,1,895.0,5.89,899.67,5.64
2,867,4,7,5,1,2,866.0,4.73,894.33,5.03
3,827,4,7,5,1,0,763.0,4.27,787.33,4.58
3,821,4,7,5,1,1,827.0,2.36,791.33,3.4
3,790,4,7,5,1,2,798.0,1.48,796.0,2.7
4,1005,4,7,5,1,0,1012.0,7.16,985.0,4.48
4,1000,4,7,5,1,1,1026.0,6.98,1003.0,5.68
4,987,4,7,5,1,2,1034.0,3.9,1024.0,6.01
5,952,4,7,5,1,0,979.0,4.39,950.33,3.98
5,941,4,7,5,1,1,904.0,6.61,938.67,4.43
5,969,4,7,5,1,2,928.0,3.93,937.0,4.98
1,995,5,7,6,1,0,965.0,3.88,981.33,3.23
1,1047,5,7,6,1,1,960.0,2.64,963.0,3.31
1,998,5,7,6,1,2,926.0,6.84,950.33,4.45
2,902,5,7,6,1,0,935.0,6.69,898.67,5.77
2,910,5,7,6,1,1,878.0,1.01,893.0,4.14
2,916,5,7,6,1,2,879.0,5.99,897.33,4.56
3,801,5,7,6,1,0,809.0,3.46,811.33,2.43
3,810,5,7,6,1,1,837.0,2.9,814.67,2.61
3,803,5,7,6,1,2,824.0,2.6,823.33,2.99
4,984,5,7,6,1,0,885.0,4.63,981.67,5.17
4,979,5,7,6,1,1,908.0,4.02,942.33,4.18
4,1013,5,7,6,1,2,958.0,1.44,917.0,3.36
5,980,5,7,6,1,0,887.0,1.0,906.33,3.85
5,917,5,7,6,1,1,959.0,1.44,924.67,2.12
5,921,5,7,6,1,2,936.0,7.14,927.33,3.19
1,971,6,7,0,0,0,961.0,2.44,949.0,3.97
1,1015,6,7,0,0,1,918.0,2.24,935.0,3.84
1,1017,6,7,0,0,2,1005.0,3.92,961.33,2.87
2,880,6,7,0,0,0,911.0,2.25,889.33,3.08
2,944,6,7,0,0,1,865.0,4.53,885.0,4.26
2,892,6,7,0,0,2,868.0,4.62,881.33,3.8
3,828,6,7,0,0,0,798.0,5.67,819.67,3.72
3,816,6,7,0,0,1,764.0,1.04,795.33,3.1
3,780,6,7,0,0,2,775.0,2.52,779.0,3.08
4,991,6,7,0,0,0,954.0,5.64,940.0,3.7
4,982,6,7,0,0,1,1009.0,6.66,973.67,4.58
4,973,6,7,0,0,2,945.0,3.47,969.33,5.26
5,944,6,7,0,0,0,937.0,4.09,944.0,4.22
5,926,6,7,0,0,1,948.0,3.36,940.33,4.86
5,946,6,7,0,0,2,885.0,6.45,923.33,4.63
1,1038,7,7,1,0,0,957.0,5.06,960.0,3.74
1,1013,7,7,1,0,1,1006.0,2.33,989.33,3.77
1,988,7,7,1,0,2,946.0,2.47,969.67,3.29
2,887,7,7,1,0,0,913.0,2.87,882.0,4.01
2,891,7,7,1,0,1,919.0,2.44,900.0,3.31
2,941,7,7,1,0,2,876.0,4.47,902.67,3.26
3,778,7,7,1,0,0,755.0,4.31,764.67,2.62
3,799,7,7,1,0,1,746.0,6.52,758.67,4.45
3,809,7,7,1,0,2,787.0,3.79,762.67,4.87
4,1024,7,7,1,0,0,1043.0,3.96,999.0,4.7
4,993,7,7,1,0,1,1059.0,2.04,1015.67,3.16
4,980,7,7,1,0,2,1010.0,5.16,1037.33,3.72
5,955,7,7,1,0,0,954.0,3.34,929.0,4.38
5,976,7,7,1,0,1,901.0,5.56,913.33,5.12
5,944,7,7,1,0,2,925.0,5.52,926.67,4.81
1,983,8,7,2,0,0,1011.0,2.22,987.67,2.34
1,1002,8,7,2,0,1,971.0,4.8,976.0,3.16
1,967,8,7,2,0,2,998.0,3.29,993.33,3.44
2,895,8,7,2,0,0,988.0,6.62,927.67,4.51
2,923,8,7,2,0,1,881.0,5.47,915.0,5.52
2,917,8,7,2,0,2,845.0,2.42,904.67,4.84
3,797,8,7,2,0,0,798.0,4.89,777.0,5.07
3,833,8,7,2,0,1,841.0,6.14,808.67,4.94
3,838,8,7,2,0,2,766.0,2.3,801.67,4.44
4,1013,8,7,2,0,0,1002.0,3.19,1023.67,3.46
4,970,8,7,2,0,1,1003.0,5.56,1005.0,4.64
4,962,8,7,2,0,2,962.0,2.43,989.0,3.73
5,977,8,7,2,0,0,907.0,2.47,911.0,4.52
5,954,8,7,2,0,1,892.0,6.11,908.0,4.7
5,982,8,7,2,0,2,981.0,3.25,926.67,3.94
1,973,9,7,3,0,0,1050.0,4.11,1006.33,4.07
1,996,9,7,3,0,1,958.0,3.23,1002.0,3.54
1,1020,9,7,3,0,2,880.0,5.88,962.67,4.41
2,885,9,7,3,0,0,887.0,1.0,871.0,2.96
2,920,9,7,3,0,1,940.0,1.36,890.67,1.59
2,897,9,7,3,0,2,882.0,7.06,903.0,3.14
3,800,9,7,3,0,0,800.0,6.87,802.33,5.1
3,776,9,7,3,0,1,742.0,4.87,769.33,4.68
3,805,9,7,3,0,2,850.0,1.73,797.33,4.49
4,1043,9,7,3,0,0,989.0,1.0,984.67,3.0
4,1007,9,7,3,0,1,1005.0,6.69,985.33,3.37
4,984,9,7,3,0,2,1047.0,5.51,1013.67,4.4
5,977,9,7,3,0,0,920.0,2.13,931.0,3.83
5,934,9,7,3,0,1,875.0,1.35,925.33,2.24
5,984,9,7,3,0,2,932.0,1.06,909.0,1.51
1,974,10,7,4,0,0,907.0,1.63,915.0,3.58
1,1005,10,7,4,0,1,953.0,2.46,913.33,3.32
1,1030,10,7,4,0,2,997.0,1.77,952.33,1.95
2,882,10,7,4,0,0,864.0,5.98,895.33,4.8
2,901,10,7,4,0,1,870.0,7.15,872.0,6.73
2,923,10,7,4,0,2,937.0,5.26,890.33,6.13
3,754,10,7,4,0,0,828.0,6.33,806.67,4.31
3,818,10,7,4,0,1,796.0,6.57,824.67,4.88
3,798,10,7,4,0,2,846.0,2.87,823.33,5.26
4,1028,10,7,4,0,0,967.0,4.26,1006.33,5.49
4,983,10,7,4,0,1,988.0,1.3,1000.67,3.69
4,972,10,7,4,0,2,885.0,5.04,946.67,3.53
5,939,10,7,4,0,0,1007.0,6.93,938.0,3.11
5,938,10,7,4,0,1,947.0,5.58,962.0,4.52
5,945,10,7,4,0,2,861.0,1.82,938.33,4.78
1,990,11,7,5,1,0,896.0,4.27,948.67,2.83
1,959,11,7,5,1,1,998.0,3.2,963.67,3.08
1,998,11,7,5,1,2,950.0,1.55,948.0,3.01
2,904,11,7,5,1,0,907.0,4.12,904.67,5.51
2,896,11,7,5,1,1,809.0,1.34,884.33,3.57
2,905,11,7,5,1,2,917.0,5.07,877.67,3.51
3,801,11,7,5,1,0,837.0,7.0,826.33,5.48
3,772,11,7,5,1,1,825.0,2.94,836.0,4.27
3,793,11,7,5,1,2,874.0,1.58,845.33,3.84
4,1002,11,7,5,1,0,980.0,6.13,951.0,4.16
4,995,11,7,5,1,1,952.0,3.55,939.0,4.91
4,970,11,7,5,1,2,971.0,4.9,967.67,4.86
5,974,11,7,5,1,0,946.0,7.07,918.0,4.82
5,930,11,7,5,1,1,935.0,2.81,914.0,3.9
5,925,11,7,5,1,2,912.0,5.0,931.0,4.96
1,1000,12,7,6,1,0,910.0,7.14,952.67,3.96
1,993,12,7,6,1,1,934.0,4.3,931.33,4.33
1,1012,12,7,6,1,2,919.0,4.87,921.0,5.44
2,917,12,7,6,1,0,835.0,6.81,853.67,4.41
2,914,12,7,6,1,1,945.0,3.67,899.0,5.18
