production_id,machine_id,production_date,shift,actual_failure_risk,predicted_failure_risk,failure_probability
4465,4,2026-06-17,Morning,0,0,0.28813784898703204
4466,4,2026-06-17,Afternoon,0,0,0.3008112870636332
4467,4,2026-06-17,Night,0,0,0.3021967068299179
4468,5,2026-06-17,Morning,0,0,0.4316123693326319
4469,5,2026-06-17,Afternoon,0,0,0.43154909186111384
4470,5,2026-06-17,Night,0,0,0.37472404593596437
4471,1,2026-06-18,Morning,0,0,0.3122268992454561
4472,1,2026-06-18,Afternoon,0,1,0.5088991411749025
4473,1,2026-06-18,Night,0,0,0.31388523248685396
4474,2,2026-06-18,Morning,0,0,0.3987686075441357
4475,2,2026-06-18,Afternoon,0,0,0.38158380248989754
4476,2,2026-06-18,Night,0,0,0.3730904750753807
4477,3,2026-06-18,Morning,0,1,0.5690335171819646
4478,3,2026-06-18,Afternoon,0,1,0.757958837192312
4479,3,2026-06-18,Night,0,1,0.7013891926761278
4480,4,2026-06-18,Morning,0,0,0.23218730857813905
4481,4,2026-06-18,Afternoon,0,0,0.27476890523438746
4482,4,2026-06-18,Night,0,0,0.339519941668893
4483,5,2026-06-18,Morning,0,0,0.38562622259864326
4484,5,2026-06-18,Afternoon,0,0,0.34626478861084276
4485,5,2026-06-18,Night,0,0,0.33443302263434815
4486,1,2026-06-19,Morning,0,0,0.35436663377989347
4487,1,2026-06-19,Afternoon,0,0,0.3344074225145695
4488,1,2026-06-19,Night,0,0,0.30491744004691623
4489,2,2026-06-19,Morning,0,0,0.3737404484890493
4490,2,2026-06-19,Afternoon,0,0,0.4169291306259154
4491,2,2026-06-19,Night,0,0,0.3983613384198528
4492,3,2026-06-19,Morning,1,1,0.6823484573063421
4493,3,2026-06-19,Afternoon,1,1,0.5127449369370674
4494,3,2026-06-19,Night,1,1,0.6294063130712555
4495,4,2026-06-19,Morning,0,0,0.31979171690773145
4496,4,2026-06-19,Afternoon,0,0,0.3482379751027771
4497,4,2026-06-19,Night,0,0,0.3222040080026374
4498,5,2026-06-19,Morning,1,0,0.32049846895073597
4499,5,2026-06-19,Afternoon,1,0,0.31834082323473
4500,5,2026-06-19,Night,1,0,0.42376391634819216
4501,1,2026-06-20,Morning,0,0,0.4314961897486566
4502,1,2026-06-20,Afternoon,0,0,0.38527961111290676
4503,1,2026-06-20,Night,0,0,0.40275000879557776
4504,2,2026-06-20,Morning,0,0,0.34546539415220173
4505,2,2026-06-20,Afternoon,0,0,0.3220052841597194
4506,2,2026-06-20,Night,0,0,0.42911069538314717
4507,3,2026-06-20,Morning,0,1,0.6539850024314184
4508,3,2026-06-20,Afternoon,0,1,0.6982781193823596
4509,3,2026-06-20,Night,0,1,0.6833232409234038
4510,4,2026-06-20,Morning,0,0,0.43598042292633654
4511,4,2026-06-20,Afternoon,0,0,0.3074121603141364
4512,4,2026-06-20,Night,0,0,0.2960092182187407
4513,5,2026-06-20,Morning,0,0,0.2576430964014281
4514,5,2026-06-20,Afternoon,0,0,0.21344399001360292
4515,5,2026-06-20,Night,0,0,0.2661714899290278
4516,1,2026-06-21,Morning,0,0,0.42786114178558476
4517,1,2026-06-21,Afternoon,0,0,0.4394584263492893
4518,1,2026-06-21,Night,0,0,0.4938630095898775
4519,2,2026-06-21,Morning,0,0,0.44410801299726416
4520,2,2026-06-21,Afternoon,0,0,0.4512471572629724
4521,2,2026-06-21,Night,0,1,0.5037631110231683
4522,3,2026-06-21,Morning,0,1,0.5704642251825849
4523,3,2026-06-21,Afternoon,0,1,0.634210339297407
4524,3,2026-06-21,Night,0,1,0.517540155983616
4525,4,2026-06-21,Morning,0,0,0.19119537228073585
4526,4,2026-06-21,Afternoon,0,0,0.25210172792243235
4527,4,2026-06-21,Night,0,0,0.37713995926797794
4528,5,2026-06-21,Morning,1,0,0.3150192399548243
4529,5,2026-06-21,Afternoon,1,0,0.3195539320218651
4530,5,2026-06-21,Night,1,0,0.33377430668031666
4531,1,2026-06-22,Morning,0,0,0.30064660044192193
4532,1,2026-06-22,Afternoon,0,0,0.4148470757658282
4533,1,2026-06-22,Night,0,0,0.30380893066591197
4534,2,2026-06-22,Morning,1,0,0.4900322544182141
4535,2,2026-06-22,Afternoon,1,0,0.41789342536547536
4536,2,2026-06-22,Night,1,0,0.3420634035041738
4537,3,2026-06-22,Morning,1,1,0.5365671416225677
4538,3,2026-06-22,Afternoon,1,1,0.6634544213706968
4539,3,2026-06-22,Night,1,0,0.434335510443577
4540,4,2026-06-22,Morning,0,0,0.3059470600551572
4541,4,2026-06-22,Afternoon,0,0,0.27899929149980784
4542,4,2026-06-22,Night,0,0,0.33737641455385664
4543,5,2026-06-22,Morning,1,0,0.3323802729692074
4544,5,2026-06-22,Afternoon,1,0,0.3777122156143699
4545,5,2026-06-22,Night,1,0,0.3571630421560702
4546,1,2026-06-23,Morning,0,0,0.4914149853746707
4547,1,2026-06-23,Afternoon,0,0,0.3802983319672516
4548,1,2026-06-23,Night,0,0,0.4323517102373021
4549,2,2026-06-23,Morning,1,0,0.3947986528456027
4550,2,2026-06-23,Afternoon,1,0,0.32332933858409607
4551,2,2026-06-23,Night,1,0,0.3804764180700264
4552,3,2026-06-23,Morning,1,1,0.5159727656002276
4553,3,2026-06-23,Afternoon,1,1,0.5279151202512586
4554,3,2026-06-23,Night,1,1,0.609355765774223
4555,4,2026-06-23,Morning,0,0,0.35134561773367645
4556,4,2026-06-23,Afternoon,0,0,0.2990589460413091
4557,4,2026-06-23,Night,0,0,0.3746171074704631
4558,5,2026-06-23,Morning,0,0,0.3879798524889315
4559,5,2026-06-23,Afternoon,0,0,0.2938962972091473
4560,5,2026-06-23,Night,0,0,0.30819676445668087
4561,1,2026-06-24,Morning,0,0,0.38577146900363013
4562,1,2026-06-24,Afternoon,0,0,0.48381548694841836
4563,1,2026-06-24,Night,0,0,0.2589394862738569
4564,2,2026-06-24,Morning,1,1,0.5356099214657665
4565,2,2026-06-24,Afternoon,1,0,0.4482155042539481
4566,2,2026-06-24,Night,1,0,0.3863417280056429
4567,3,2026-06-24,Morning,1,1,0.528463196859811
4568,3,2026-06-24,Afternoon,1,1,0.6982098361252392
4569,3,2026-06-24,Night,1,1,0.5589934541016897
4570,4,2026-06-24,Morning,0,0,0.383889200227215
4571,4,2026-06-24,Afternoon,0,0,0.4062155371484573
4572,4,2026-06-24,Night,0,0,0.27210878515602804
4573,5,2026-06-24,Morning,0,0,0.4329002536161183
4574,5,2026-06-24,Afternoon,0,0,0.4068521939485226
4575,5,2026-06-24,Night,0,0,0.3907182971959856
4576,1,2026-06-25,Morning,0,0,0.3718721781896201
4577,1,2026-06-25,Afternoon,0,0,0.37987333109492233
4578,1,2026-06-25,Night,0,0,0.33026888238905333
4579,2,2026-06-25,Morning,0,0,0.3008530182600097
4580,2,2026-06-25,Afternoon,0,0,0.4453060879518824
4581,2,2026-06-25,Night,0,1,0.5265542004960221
4582,3,2026-06-25,Morning,0,1,0.5821075013614183
4583,3,2026-06-25,Afternoon,0,1,0.558975017316227
4584,3,2026-06-25,Night,0,1,0.6019919703689596
4585,4,2026-06-25,Morning,0,0,0.27725283333299977
4586,4,2026-06-25,Afternoon,0,0,0.2753831957726961
4587,4,2026-06-25,Night,0,0,0.2913833255323495
4588,5,2026-06-25,Morning,0,0,0.4177722153273075
4589,5,2026-06-25,Afternoon,0,0,0.4536900260193794
4590,5,2026-06-25,Night,0,0,0.36006179738086613
4591,1,2026-06-26,Morning,0,0,0.4078775956925448
4592,1,2026-06-26,Afternoon,0,0,0.49649152549461956
4593,1,2026-06-26,Night,0,0,0.36733764201250496
4594,2,2026-06-26,Morning,0,0,0.4089298227763794
4595,2,2026-06-26,Afternoon,0,0,0.44151670229814216
4596,2,2026-06-26,Night,0,0,0.4579353591201064
4597,3,2026-06-26,Morning,1,1,0.7110577905283048
4598,3,2026-06-26,Afternoon,1,1,0.5571618873350973
4599,3,2026-06-26,Night,1,1,0.6195135909876076
4600,4,2026-06-26,Morning,0,0,0.3143284172825366
4601,4,2026-06-26,Afternoon,0,0,0.3933854016268352
4602,4,2026-06-26,Night,0,0,0.2863641429232124
4603,5,2026-06-26,Morning,0,0,0.4382173187871063
4604,5,2026-06-26,Afternoon,0,0,0.3220810338074644
4605,5,2026-06-26,Night,0,0,0.37365605115967465
4606,1,2026-06-27,Morning,0,0,0.314503812591164
4607,1,2026-06-27,Afternoon,0,0,0.3690085436751494
4608,1,2026-06-27,Night,0,0,0.3785228628618897
4609,2,2026-06-27,Morning,1,0,0.48568674988986504
4610,2,2026-06-27,Afternoon,1,0,0.35001689002814196
4611,2,2026-06-27,Night,1,0,0.36467702827825654
4612,3,2026-06-27,Morning,0,1,0.7063631552488281
4613,3,2026-06-27,Afternoon,0,1,0.6670909539750985
4614,3,2026-06-27,Night,0,1,0.5713066177783076
4615,4,2026-06-27,Morning,0,0,0.2758406902216381
4616,4,2026-06-27,Afternoon,0,0,0.24301679991504269
4617,4,2026-06-27,Night,0,0,0.1918791003754384
4618,5,2026-06-27,Morning,0,0,0.3527983575804762
4619,5,2026-06-27,Afternoon,0,0,0.28630333197170105
4620,5,2026-06-27,Night,0,0,0.32803854456027104
4621,1,2026-06-28,Morning,0,0,0.37641955513248593
4622,1,2026-06-28,Afternoon,0,0,0.37552601615150993
4623,1,2026-06-28,Night,0,0,0.32837600267888045
4624,2,2026-06-28,Morning,0,0,0.3786369028051888
4625,2,2026-06-28,Afternoon,0,1,0.5166911471521871
4626,2,2026-06-28,Night,0,0,0.321234130928639
4627,3,2026-06-28,Morning,1,1,0.5516395963307987
4628,3,2026-06-28,Afternoon,1,0,0.46849560603378404
4629,3,2026-06-28,Night,1,1,0.6863428940945735
4630,4,2026-06-28,Morning,0,0,0.4129246487721503
4631,4,2026-06-28,Afternoon,0,0,0.38246936400123965
4632,4,2026-06-28,Night,0,0,0.26435397436430585
4633,5,2026-06-28,Morning,1,0,0.30909908073345044
4634,5,2026-06-28,Afternoon,1,0,0.36317914013947894
4635,5,2026-06-28,Night,1,0,0.3335540543827329
4636,1,2026-06-29,Morning,0,0,0.258467482748147
4637,1,2026-06-29,Afternoon,0,0,0.2828013704631766
4638,1,2026-06-29,Night,0,0,0.2434121065504443
4639,2,2026-06-29,Morning,0,0,0.41578955024997494
4640,2,2026-06-29,Afternoon,0,0,0.47289957727747634
4641,2,2026-06-29,Night,0,0,0.4659671357160077
4642,3,2026-06-29,Morning,0,1,0.6648117242574184
4643,3,2026-06-29,Afternoon,0,1,0.6498149365934089
4644,3,2026-06-29,Night,0,1,0.6700012041653843
4645,4,2026-06-29,Morning,0,0,0.22771745245924346
4646,4,2026-06-29,Afternoon,0,0,0.3378570490213998
4647,4,2026-06-29,Night,0,0,0.34559955870208825
4648,5,2026-06-29,Morning,1,0,0.3361060086786307
4649,5,2026-06-29,Afternoon,1,0,0.37451007081676946
4650,5,2026-06-29,Night,1,0,0.363196938603625
4651,1,2026-06-30,Morning,0,0,0.29299001871520164
4652,1,2026-06-30,Afternoon,0,0,0.29846039051301415
4653,1,2026-06-30,Night,0,0,0.22440549281659836
4654,2,2026-06-30,Morning,1,0,0.38187464177505925
4655,2,2026-06-30,Afternoon,1,0,0.37808943813474877
4656,2,2026-06-30,Night,1,0,0.4195313179938042
4657,3,2026-06-30,Morning,0,1,0.5701411572478854
4658,3,2026-06-30,Afternoon,0,1,0.6149412491943779
4659,3,2026-06-30,Night,0,1,0.6118167824119186
4660,4,2026-06-30,Morning,0,0,0.22466556060653692
4661,4,2026-06-30,Afternoon,0,0,0.29788339740279995
4662,4,2026-06-30,Night,0,0,0.3783982814563874
4663,5,2026-06-30,Morning,0,0,0.3106705865683748
4664,5,2026-06-30,Afternoon,0,0,0.2616698333070539
4665,5,2026-06-30,Night,0,0,0.26496768713161317
4666,1,2026-07-01,Morning,0,0,0.42518690500023065
4667,1,2026-07-01,Afternoon,0,0,0.44008489523962735
4668,1,2026-07-01,Night,0,0,0.487743575664835
4669,2,2026-07-01,Morning,0,1,0.5255567160498773
4670,2,2026-07-01,Afternoon,0,1,0.5461540319355134
4671,2,2026-07-01,Night,0,0,0.4512615852308465
4672,3,2026-07-01,Morning,1,0,0.47687602577148314
4673,3,2026-07-01,Afternoon,1,0,0.36493381275083275
4674,3,2026-07-01,Night,1,0,0.38070956165918185
4675,4,2026-07-01,Morning,0,0,0.2803536024310693
4676,4,2026-07-01,Afternoon,0,0,0.4035350952584366
4677,4,2026-07-01,Night,0,0,0.3694896739285201
4678,5,2026-07-01,Morning,1,0,0.311747180920343
4679,5,2026-07-01,Afternoon,1,0,0.35158046200454435
4680,5,2026-07-01,Night,1,0,0.2599378226371796
4681,1,2026-07-02,Morning,0,0,0.42633370763933626
4682,1,2026-07-02,Afternoon,0,0,0.3511801944248139
4683,1,2026-07-02,Night,0,0,0.3351468793139386
4684,2,2026-07-02,Morning,0,0,0.37673637552070316
4685,2,2026-07-02,Afternoon,0,0,0.46037964667874
4686,2,2026-07-02,Night,0,0,0.48773152882336795
4687,3,2026-07-02,Morning,0,0,0.48129285171332614
4688,3,2026-07-02,Afternoon,0,0,0.44826760338086474
4689,3,2026-07-02,Night,0,1,0.5879720811772393
4690,4,2026-07-02,Morning,0,0,0.29740344321798534
4691,4,2026-07-02,Afternoon,0,0,0.2949041787945165
4692,4,2026-07-02,Night,0,0,0.2897735016003481
4693,5,2026-07-02,Morning,0,0,0.31478674287480746
4694,5,2026-07-02,Afternoon,0,0,0.2917054126616652
4695,5,2026-07-02,Night,0,0,0.34781044856438637
4696,1,2026-07-03,Morning,0,1,0.531762009029483
4697,1,2026-07-03,Afternoon,0,0,0.4600911538090597
4698,1,2026-07-03,Night,0,0,0.47431094540935986
4699,2,2026-07-03,Morning,0,0,0.43339526577239873
4700,2,2026-07-03,Afternoon,0,0,0.4238654189097962
4701,2,2026-07-03,Night,0,1,0.5460790676120656
4702,3,2026-07-03,Morning,1,1,0.5545494448149139
4703,3,2026-07-03,Afternoon,1,1,0.5774825056041841
4704,3,2026-07-03,Night,1,1,0.5923314893913217
4705,4,2026-07-03,Morning,0,0,0.3247303094543386
4706,4,2026-07-03,Afternoon,0,0,0.29989715560793023
4707,4,2026-07-03,Night,0,0,0.3740865494543887
4708,5,2026-07-03,Morning,0,0,0.38508815789445505
4709,5,2026-07-03,Afternoon,0,0,0.2648488643616565
4710,5,2026-07-03,Night,0,0,0.2859680609945432
4711,1,2026-07-04,Morning,0,0,0.49077265167488227
4712,1,2026-07-04,Afternoon,0,0,0.47208578414436686
4713,1,2026-07-04,Night,0,0,0.48487460149755435
4714,2,2026-07-04,Morning,1,1,0.5213364323492351
4715,2,2026-07-04,Afternoon,1,1,0.5715080370437756
4716,2,2026-07-04,Night,1,0,0.48590815595012754
4717,3,2026-07-04,Morning,0,1,0.6981228954262368
4718,3,2026-07-04,Afternoon,0,1,0.5601887205252332
4719,3,2026-07-04,Night,0,0,0.3813740930983521
4720,4,2026-07-04,Morning,1,0,0.3074980196908007
4721,4,2026-07-04,Afternoon,1,0,0.2743014175874403
4722,4,2026-07-04,Night,1,0,0.3150495780408255
4723,5,2026-07-04,Morning,0,0,0.41449535863373793
4724,5,2026-07-04,Afternoon,0,0,0.3973092003021901
4725,5,2026-07-04,Night,0,0,0.38368261502002127
4726,1,2026-07-05,Morning,1,0,0.46476713431149025
4727,1,2026-07-05,Afternoon,1,0,0.4269953506842442
4728,1,2026-07-05,Night,1,0,0.4536718504130311
4729,2,2026-07-05,Morning,0,1,0.5796476081276621
4730,2,2026-07-05,Afternoon,0,0,0.49601402772098435
4731,2,2026-07-05,Night,0,1,0.5438434750060509
4732,3,2026-07-05,Morning,0,1,0.522098222491062
4733,3,2026-07-05,Afternoon,0,0,0.37237256607467195
4734,3,2026-07-05,Night,0,1,0.6737958756110053
4735,4,2026-07-05,Morning,1,0,0.30237909254612816
4736,4,2026-07-05,Afternoon,1,0,0.22259007369391082
4737,4,2026-07-05,Night,1,0,0.31980513595025567
4738,5,2026-07-05,Morning,0,0,0.3468886703789257
4739,5,2026-07-05,Afternoon,0,0,0.3083089363953195
4740,5,2026-07-05,Night,0,0,0.33702479323574225
4741,1,2026-07-06,Morning,0,0,0.2907420294949308
4742,1,2026-07-06,Afternoon,0,0,0.28756294158066054
4743,1,2026-07-06,Night,0,0,0.34146866575456564
4744,2,2026-07-06,Morning,0,0,0.4867130037835839
4745,2,2026-07-06,Afternoon,0,0,0.4576232577606592
4746,2,2026-07-06,Night,0,1,0.5255338269892186
4747,3,2026-07-06,Morning,0,0,0.4518158458535119
4748,3,2026-07-06,Afternoon,0,0,0.43854873448659853
4749,3,2026-07-06,Night,0,1,0.5483901391625593
4750,4,2026-07-06,Morning,0,0,0.38515168030977237
4751,4,2026-07-06,Afternoon,0,0,0.2633926536840474
4752,4,2026-07-06,Night,0,0,0.3305462449139413
4753,5,2026-07-06,Morning,0,0,0.35797455953373697
4754,5,2026-07-06,Afternoon,0,0,0.33368392844802214
4755,5,2026-07-06,Night,0,0,0.3618081012127727
4756,1,2026-07-07,Morning,1,0,0.37411767479330016
4757,1,2026-07-07,Afternoon,1,0,0.3984908606138939
4758,1,2026-07-07,Night,1,0,0.35264515464657925
4759,2,2026-07-07,Morning,0,1,0.5132648521991636
4760,2,2026-07-07,Afternoon,0,1,0.5042401112436214
4761,2,2026-07-07,Night,0,0,0.4621938633311368
4762,3,2026-07-07,Morning,0,0,0.4944441971768696
4763,3,2026-07-07,Afternoon,0,0,0.4921527378863315
4764,3,2026-07-07,Night,0,1,0.5849726350302551
4765,4,2026-07-07,Morning,0,0,0.31538486886731376
4766,4,2026-07-07,Afternoon,0,0,0.32582209808649715
4767,4,2026-07-07,Night,0,0,0.31685945356085016
4768,5,2026-07-07,Morning,1,0,0.3942113226262706
4769,5,2026-07-07,Afternoon,1,0,0.3319944782076841
4770,5,2026-07-07,Night,1,0,0.3612513211600183
4771,1,2026-07-08,Morning,1,0,0.3902833814624131
4772,1,2026-07-08,Afternoon,1,1,0.5211185641364684
4773,1,2026-07-08,Night,1,0,0.3836360067014354
4774,2,2026-07-08,Morning,0,0,0.45208706058839143
4775,2,2026-07-08,Afternoon,0,0,0.4470088583148875
4776,2,2026-07-08,Night,0,1,0.5012398630688462
4777,3,2026-07-08,Morning,1,1,0.5870941187375291
4778,3,2026-07-08,Afternoon,1,0,0.48169476838686176
4779,3,2026-07-08,Night,1,1,0.5331057580631172
4780,4,2026-07-08,Morning,0,0,0.35805719351538917
4781,4,2026-07-08,Afternoon,0,0,0.3610597311346609
4782,4,2026-07-08,Night,0,0,0.26792040597696
4783,5,2026-07-08,Morning,1,0,0.3900935873916323
4784,5,2026-07-08,Afternoon,1,0,0.3826225171982243
4785,5,2026-07-08,Night,1,0,0.3088680180679474
4786,1,2026-07-09,Morning,0,0,0.46771818434132795
4787,1,2026-07-09,Afternoon,0,0,0.4272314748349726
4788,1,2026-07-09,Night,0,0,0.4149848545262336
4789,2,2026-07-09,Morning,0,1,0.5492888383591576
4790,2,2026-07-09,Afternoon,0,0,0.30384692893650533
4791,2,2026-07-09,Night,0,0,0.42660735878585904
4792,3,2026-07-09,Morning,0,0,0.4265850720431833
4793,3,2026-07-09,Afternoon,0,1,0.5288346800655229
4794,3,2026-07-09,Night,0,1,0.5275573553667144
4795,4,2026-07-09,Morning,0,0,0.4338238000121147
4796,4,2026-07-09,Afternoon,0,0,0.39955914033664486
4797,4,2026-07-09,Night,0,0,0.41355697775850053
4798,5,2026-07-09,Morning,0,0,0.2991995067554569
4799,5,2026-07-09,Afternoon,0,0,0.37355956213639924
4800,5,2026-07-09,Night,0,0,0.32562658453844473
4801,1,2026-07-10,Morning,0,0,0.27122458106872444
4802,1,2026-07-10,Afternoon,0,0,0.3378948343742289
4803,1,2026-07-10,Night,0,0,0.31271164999337536
4804,2,2026-07-10,Morning,0,0,0.48683624166619077
4805,2,2026-07-10,Afternoon,0,1,0.5065632416155463
4806,2,2026-07-10,Night,0,1,0.5120438290522045
4807,3,2026-07-10,Morning,1,1,0.5640193710747177
4808,3,2026-07-10,Afternoon,1,0,0.39193991086020824
4809,3,2026-07-10,Night,1,1,0.5695131069671884
4810,4,2026-07-10,Morning,0,0,0.3555517339321032
4811,4,2026-07-10,Afternoon,0,0,0.2349005902098284
4812,4,2026-07-10,Night,0,0,0.2382683717807431
4813,5,2026-07-10,Morning,0,0,0.2984752795409518
4814,5,2026-07-10,Afternoon,0,0,0.290829846611159
4815,5,2026-07-10,Night,0,0,0.36092820015776633
4816,1,2026-07-11,Morning,0,0,0.32966816822785955
4817,1,2026-07-11,Afternoon,0,0,0.40379751703731054
4818,1,2026-07-11,Night,0,0,0.3584021462675566
4819,2,2026-07-11,Morning,1,0,0.4649560200323453
4820,2,2026-07-11,Afternoon,1,0,0.4634008437226018
4821,2,2026-07-11,Night,1,0,0.43805583225889433
4822,3,2026-07-11,Morning,0,1,0.680314864735146
4823,3,2026-07-11,Afternoon,0,1,0.5153814824888333
4824,3,2026-07-11,Night,0,0,0.48457749079036355
4825,4,2026-07-11,Morning,0,0,0.29716372302650335
4826,4,2026-07-11,Afternoon,0,0,0.26424705743124705
4827,4,2026-07-11,Night,0,0,0.38139106667597056
4828,5,2026-07-11,Morning,1,0,0.45460467890790124
4829,5,2026-07-11,Afternoon,1,0,0.2833945818098326
4830,5,2026-07-11,Night,1,0,0.3617640310680646
4831,1,2026-07-12,Morning,0,0,0.43476543989202204
4832,1,2026-07-12,Afternoon,0,0,0.4545786242618061
4833,1,2026-07-12,Night,0,0,0.4514314249072376
4834,2,2026-07-12,Morning,0,0,0.4118726144099493
4835,2,2026-07-12,Afternoon,0,0,0.4665970727548561
4836,2,2026-07-12,Night,0,0,0.41543637766939656
4837,3,2026-07-12,Morning,0,0,0.44726046960844057
4838,3,2026-07-12,Afternoon,0,0,0.4970759300843923
4839,3,2026-07-12,Night,0,1,0.5055874727237838
4840,4,2026-07-12,Morning,0,0,0.2486181788049798
4841,4,2026-07-12,Afternoon,0,0,0.3710411773094426
4842,4,2026-07-12,Night,0,0,0.26847333789344263
4843,5,2026-07-12,Morning,1,0,0.2637870627907388
4844,5,2026-07-12,Afternoon,1,0,0.4190008594779239
4845,5,2026-07-12,Night,1,0,0.2599233092710069
4846,1,2026-07-13,Morning,0,0,0.37757288145811096
4847,1,2026-07-13,Afternoon,0,0,0.34283308866772716
4848,1,2026-07-13,Night,0,0,0.4092418959668831
4849,2,2026-07-13,Morning,0,0,0.37867305556891895
4850,2,2026-07-13,Afternoon,0,0,0.40631666329671245
4851,2,2026-07-13,Night,0,0,0.39849292067579006
4852,3,2026-07-13,Morning,0,1,0.57492071153289
4853,3,2026-07-13,Afternoon,0,1,0.6294185274339753
4854,3,2026-07-13,Night,0,1,0.5715307313161313
4855,4,2026-07-13,Morning,0,0,0.30282173655974776
